fuel_consumption_rate,eta_variation_hours,traffic_congestion_level,warehouse_inventory_level,loading_unloading_time,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,port_congestion_level,supplier_reliability_score,lead_time_days,historical_demand,iot_temperature,cargo_condition_status,route_risk_level,customs_clearance_time,driver_behavior_score,fatigue_monitoring_score
5.191777551,1.765508076,0.396903822,0.643070904,3.637240972,0.023474039,0.999831655,0.985523157,4.601696563,0.017270675,13.87284433,4244.058029,-5.645177215,0.110987752,9.091493593,0.997187155,0.403142796,0.563565586
5.157827248,-1.750758169,7.331989982,128.836852,4.204156433,0.975294274,0.999717455,0.978050788,9.534484985,0.001032861,11.52249118,3040.837337,-8.251431259,0.658665,9.993937712,1.157605338,0.658076179,0.994229337
5.000413312,-1.159003058,9.810246902,337.032786,4.215416502,0.92867322,0.759966667,0.513449813,3.619810198,0.964194883,1.473202603,9837.655427,-0.394740306,0.923628761,9.24196478,2.731320201,0.834115002,0.469527796
5.782239152,2.816514587,7.584449825,9.933122787,4.631812366,0.003570637,0.998019693,0.732203752,9.21289866,0.54799266,1.082439887,5006.711164,-9.843542057,0.798338547,8.672880668,4.502646412,0.890066882,0.790084929
8.540525347,4.977371183,5.905744123,714.0710821,0.52378174,0.040777279,0.32921783,0.329835188,9.996034819,0.901186619,1.000225977,9998.108211,5.966510331,0.598602514,9.999655514,4.558339623,0.700136272,0.995120324
10.81685299,4.208594347,2.261500864,112.1145861,0.887741417,0.507430978,0.104617915,0.980831067,9.99971662,0.051433417,2.894403786,9176.948905,-9.59327614,0.000339303,9.845848555,0.552759262,0.199100413,0.598329811
5.000441607,-1.092032762,9.009957753,92.63799319,1.076681386,0.480597718,0.996234705,0.123037607,7.191237719,0.98846858,1.183411154,8791.972351,-4.430737306,0.146292803,9.215321216,0.950572714,0.002933021,0.117168301
16.09227904,4.956635999,9.976891541,193.9463801,4.972606212,0.01410818,0.708071428,0.904751474,8.492371699,0.626268845,2.568655803,5836.237929,-9.999999239,0.04197577,9.968583845,3.425455826,0.998482824,0.409403616
5.209105846,-0.840818988,1.341969932,866.4692816,2.035062935,0.001309446,0.986450292,0.008909154,9.832233599,0.647107364,10.98092823,160.9975324,23.22167145,0.395035375,9.428637619,4.507927974,0.180271751,0.585898078
5.118509312,2.053196654,4.04137274,67.32122113,1.884117784,0.810212218,0.999853676,0.667474226,1.020556872,0.069948295,10.1997135,1561.189537,16.24920352,0.060749747,9.85768723,0.799237007,0.824996629,0.474368161
5.01470401,1.397558144,2.132984182,741.7194644,3.750079723,0.341845767,0.180428213,0.022318734,5.577438552,0.934454697,7.375597123,9767.753057,-8.364094176,0.088850584,9.738583777,0.964660907,0.381276438,0.022315173
5.004063613,4.992878493,6.985636922,989.9049901,0.588673828,0.001173197,0.787477157,0.895336878,1.72414383,0.045962492,14.59674717,134.6819733,39.42368554,0.000257332,7.310050154,0.774988004,0.002881994,0.731875425
14.05800061,4.873727102,9.533380132,9.540942524,1.710067729,0.005000009,0.79094379,0.988004641,3.261492826,0.002783694,1.008445551,7703.422314,17.31692385,0.150129133,0.334150369,4.507354122,0.774908438,0.99680303
11.45988933,3.767699636,5.419967153,77.20497725,0.523267438,0.367449758,0.318126792,0.998549598,6.085616118,0.933381778,1.081531736,171.2369846,-9.378423725,0.015207872,9.120740542,4.319686324,0.84159999,0.983198802
6.525745366,4.999795748,1.469518637,856.0303111,4.490513068,0.10128955,0.900594127,0.992952834,9.795769332,0.186413843,1.515764056,5456.429329,-1.137634439,2.65E-06,6.259065471,4.563606167,0.229579834,0.972490317
5.010738935,4.998221853,9.557052532,388.795217,2.235237828,0.524648651,0.999986726,0.97062787,4.384797767,0.94831224,9.053791612,6027.6907,25.77656552,0.001594904,5.667406619,0.672531981,0.390275535,0.611158397
6.350359728,4.958798513,9.151891159,357.1200302,1.422084644,0.031751457,0.157406113,0.548089703,3.619660484,0.031409704,2.597300918,5656.858724,-9.669277482,0.002120184,3.013152709,1.607117551,0.028161267,0.560872052
19.08614518,-1.665683799,4.370535504,889.6817541,3.732118806,0.661594047,0.903938621,0.095527291,3.688585278,0.277395723,13.31329844,7597.238235,13.22647321,0.0031996,1.366613563,3.048340672,0.042572334,0.673153496
11.52333051,4.908298841,6.023000141,2.380249197,1.502398157,0.12971373,0.990481018,0.074104178,9.243780224,0.153439062,3.687082252,2823.652602,-9.60400837,0.864645007,1.970809194,2.912933819,0.650619113,0.880192786
18.73724228,4.818116027,0.235300899,234.3432622,4.970904531,0.674621081,0.150682488,0.254088583,8.773466732,0.037414945,1.483832187,9745.166319,-9.999983234,0.24525267,3.321143042,1.485378538,0.945285344,0.052168618
5.000125659,3.342991676,8.244571145,0.001938311,0.782147426,0.717191956,0.78551696,0.780426215,0.280429671,0.35783065,6.879509052,228.2582176,-9.998664034,0.791037607,9.975765115,0.518226665,0.015615658,0.330289149
10.00039696,4.689294088,0.008531991,495.1154261,0.820305818,0.849024601,0.242741528,0.923902252,9.994212648,0.262780336,4.015442509,5621.695048,-9.897130366,0.0815218,0.576810943,1.303404199,0.676273313,0.968589144
17.31528908,-1.994234444,1.304447128,46.5265148,2.427484293,0.513509863,0.348305304,0.020770043,0.32875415,0.395300289,10.0924555,423.4477699,-9.984062437,0.867063873,9.839317955,4.980270015,0.615844809,0.233331301
8.533865562,4.92354644,0.000234858,37.37608113,1.175039267,0.972574452,0.489038702,0.107149193,9.999993692,0.614523594,1.951885105,181.1361754,33.20464604,0.619943577,4.191168172,1.023321812,0.339582119,0.610470193
5.953896963,0.664169941,4.828607751,766.2650403,4.984244737,0.084574615,0.151603608,0.250133952,0.023292209,0.447378662,3.202946628,4706.38627,-9.999237666,0.665298494,9.231319626,2.106912588,0.109091135,0.96174308
16.91793673,3.813870821,4.722422636,84.90704669,1.674910403,0.003590114,0.003204171,0.653079509,8.121524196,0.604045429,1.216494803,9129.325507,2.097629647,0.776138774,9.957616238,0.657727927,0.792161992,0.086455566
5.070489675,-1.390921156,3.375558348,158.2300019,0.997221564,0.566074518,0.999931885,0.002533171,3.285686493,0.99560063,1.220867457,3667.217397,-9.010523078,7.04E-08,0.751389963,2.079086641,0.520080218,0.995927478
5.000788438,4.361662319,6.289799114,49.60944837,0.926737505,0.276819048,0.995655549,0.2465,5.10273102,0.386689148,1.045375947,9867.555276,-9.949108619,0.006201812,9.949808846,0.541346605,0.9790823,0.077724719
16.23572487,3.064175923,9.803116058,17.07403521,2.383481096,0.364573753,0.105390677,0.517030542,7.397867503,0.954158745,1.224981761,8569.131773,-6.366390475,0.138075151,7.668311964,4.869696339,0.280491861,0.175947343
5.004205281,2.516624137,3.497658389,537.0689229,1.208045425,0.048070627,0.285865297,0.958174579,2.096243938,0.26198491,1.007249944,5510.351313,-9.288518789,0.004394189,0.559915976,1.176911301,0.817736312,0.968990272
7.504611715,4.880926946,7.425311375,719.2536348,0.737667092,0.073722124,0.874265851,0.188486387,9.743606787,0.892021443,1.101526054,1719.563909,-7.299830432,0.970358593,9.999995235,3.198744081,0.202559445,0.506134911
5.083796328,4.048941459,0.355082939,305.4847671,0.50205674,0.001546126,0.939045701,0.234137344,9.999215714,0.319792691,1.581799111,123.1064461,1.448783745,0.391688881,3.752740982,1.4260332,0.07893149,0.036894256
13.06200442,4.824489457,4.331797907,836.5811793,0.727496417,0.289134381,0.215839414,0.80095923,9.993008515,0.408357715,7.620837998,8336.42033,19.02537155,0.981502118,9.892035462,0.803953179,0.903159194,0.033180021
7.043761634,4.088489401,4.324598046,284.873619,0.506050724,0.00065207,0.147999023,0.309003385,9.676640107,0.033937441,14.96550495,2741.156626,33.36602941,2.19E-05,8.591128582,4.256475905,0.520017279,0.051139179
5.08338451,1.805652882,7.741562666,319.4579747,2.060882805,0.033894763,0.844063878,0.601582884,6.469470502,0.455768841,1.848179026,7391.612512,-0.78449688,0.97466605,9.433119454,3.728195929,0.995960326,0.571711696
5.000078894,2.81520605,9.792208231,284.0611488,2.656068848,1.66E-06,0.605478945,0.288899667,4.403602845,0.996010329,1.249150552,9038.236594,-9.999532292,0.969568189,9.650420012,0.856232337,0.90533607,0.67605976
5.428770527,4.865774598,0.792980362,760.2470999,3.975111478,0.011947053,0.90171337,0.688466672,9.172941805,0.449093349,9.509826483,9833.173257,-9.054366906,0.119829128,1.485684935,0.535536881,0.232940618,0.867735117
15.29683189,0.419000869,0.065209774,11.08152994,2.859497657,0.009886901,0.001024547,0.572201449,7.87036742,0.334555874,1.564389745,8454.199936,-5.880338865,0.600140209,9.997444901,4.011989663,0.552118192,0.848756269
5.015215715,4.91829404,7.478047386,91.03226282,1.368621014,0.998787193,0.617339284,0.976423719,9.988915987,0.995848948,3.238471778,943.9597151,-5.552220206,0.1714574,9.648583649,3.290139848,5.77E-06,0.889565601
5.000001512,3.957290555,6.480011095,577.9210624,1.998128274,0.008945552,0.724246752,0.973067872,2.0188706,0.009660517,1.739687093,9287.326576,12.40014526,0.018798914,4.684039866,2.072502197,0.115561468,0.965484693
6.130911299,4.969804997,9.337239337,38.33176065,0.647658937,0.029895995,0.868251127,0.230109574,1.919735931,0.574375469,1.075850078,2377.353787,-9.847344516,0.187605323,0.040525865,1.291602972,0.998337476,0.815574803
5.235955664,3.486869797,6.306776435,4.616389092,2.915308876,0.16551383,0.24767546,0.952266775,0.183915287,0.339192696,9.157163285,2844.294644,-9.999995119,0.445530643,9.699582907,3.310192031,0.822316095,0.999970612
5.646833577,3.422453508,7.946381362,564.435,4.518733414,2.60E-05,0.999671086,0.087560637,9.712915208,0.975681932,1.00359104,101.3313992,-8.583240097,0.010974059,9.993187922,1.946988727,0.641825958,0.70778246
5.507114115,4.875174211,2.190058417,6.582418978,2.142538608,0.000134883,0.831758572,0.942187265,9.505195295,0.034759039,11.4270085,9436.055019,1.588298626,0.014290777,9.494492839,2.934494462,0.11912961,0.932914258
18.86349485,3.824609069,7.614308742,693.0718834,3.895221605,0.790032629,0.996323832,0.748232489,9.113119846,0.954081429,6.139118378,5132.0001,-7.107503397,0.223417408,8.847266027,2.980122548,0.109111739,0.998067076
5.050664977,4.996587972,9.680369152,961.94621,4.621876871,0.745147904,0.467743984,0.548247773,2.70898832,0.15183994,1.21442167,9502.136956,-9.352493029,0.116671276,9.330215493,2.633501236,0.997835626,0.961334258
5.000007699,1.604512016,0.005264762,22.82164893,1.562817869,0.012913342,0.448311106,0.039154658,9.718342948,0.977554997,11.96969536,9928.549309,-7.09342155,0.257337649,8.962212274,3.10791978,0.029100019,0.844090669
5.00026177,-0.775081396,0.071855843,966.9992641,3.227480006,0.49134707,0.7251154,0.524875829,9.99998686,0.993987397,10.15160168,9999.99998,-9.919135123,0.446412635,9.363148438,1.588508053,0.996785345,0.999999442
5.000717054,0.608174489,8.870823763,45.87627243,0.633987481,0.190152771,0.135435078,0.47084959,7.195178424,0.896565651,1.580755035,1125.665298,7.208587183,0.449436129,9.745280024,1.524819378,0.012169067,0.165629671
5.005367873,3.747267565,6.754004808,53.33693772,4.810104862,0.095336548,0.128998121,0.016003516,9.821618152,0.486551769,5.403422773,1864.796764,-9.954945935,0.111680193,7.365287824,2.573966673,0.998239145,0.067799088
9.005202619,4.772522725,1.456739428,468.938965,0.514095925,0.534709569,0.339860076,0.993398601,9.620879842,0.235910821,3.073155351,5063.301657,-9.914233227,0.011595888,9.993223916,0.515723681,0.719093066,0.269120342
5.470246002,1.977882576,6.614812576,46.90459876,0.505869742,6.44E-05,0.958232345,0.871779642,7.231946882,0.137815336,9.073356384,9824.18936,5.157204785,0.899337893,4.143762121,0.71384862,0.00490087,0.61497586
14.95684102,4.542893867,2.218018039,241.2209344,3.816405427,0.017899304,0.085415559,0.262018164,3.662302517,0.015910652,7.475770268,142.250596,-9.996124297,0.208002761,9.049686464,0.549145222,0.067837596,0.22918315
5.529195385,4.215679578,4.706339654,63.34606144,2.374610229,0.163473694,0.998209405,0.395321561,9.723708007,0.677320846,1.539589771,105.8249592,-9.995383181,0.159000592,9.88212045,4.933168399,0.03988876,0.339875011
5.000223828,1.224643363,9.222447662,49.66404079,4.571751896,0.015925383,0.35455168,0.466724809,2.074402176,0.795097137,1.194177327,799.0226428,34.16077639,0.572261869,9.930125199,1.090225714,0.40673247,0.155167231
5.003597221,4.888069604,1.07271911,1.702243096,1.751230997,0.448973653,0.064159519,0.283537497,9.952125749,0.221823429,1.394143069,7250.306313,-8.734451523,0.990025673,8.376082257,4.712764773,0.163746939,0.965901564
7.257929239,4.965129246,2.660026498,315.4378422,0.546646394,0.259858245,0.40974218,0.996945818,9.873926587,0.561951658,13.22222649,6258.819815,15.09805267,0.039249711,3.20703381,0.553883697,0.120119927,0.420789971
5.001068574,4.099817548,0.212616854,241.8068723,3.480018524,0.00052826,0.831724594,0.411177324,8.270904845,0.998938539,2.998487056,5476.553482,12.8964546,0.017928115,7.573905571,2.312909183,0.172867788,0.92220947
6.068406459,0.640948762,6.91907762,403.454659,1.999070589,0.009787711,0.471886054,0.565846901,0.256850884,0.463289533,1.682834753,9892.151204,30.76886175,0.220816162,9.999924458,3.923196262,0.832080807,0.917031403
5.015927147,4.899308664,4.843175502,525.758443,4.348707724,0.000639706,0.717090086,0.780920704,9.995637559,0.499919759,10.10532937,404.0912073,1.404139385,0.036114397,3.261287018,0.686687347,0.477700889,0.682974466
5.114094512,3.152822951,9.765279519,3.78E-05,4.711635631,0.106963748,0.943794288,0.722191519,7.63654195,0.014474821,13.00164108,9883.386881,-7.895240078,0.207944341,9.957737816,1.387231281,0.993678716,0.665864287
6.393746628,4.890990374,3.87010097,828.3157082,4.363692581,0.592896717,0.48972554,0.285551454,9.962156132,0.010062087,1.845482911,9923.369332,8.991349714,0.30221062,9.633653596,4.982997906,0.897465025,0.808688134
5.304357044,-1.462517256,1.906536561,460.3983705,4.473858953,0.165412706,0.998942858,0.882848291,9.953565315,0.634588396,1.5356,8280.307323,-8.925856582,0.422821674,9.889198805,3.200909472,0.820489773,0.894549407
5.024554956,4.36975174,3.792605022,985.2648841,0.608057313,0.002861486,0.958043559,0.00864586,7.812213433,0.348610393,2.66624532,9096.253515,-9.865248045,0.703389944,9.681802093,0.553537796,0.043671701,0.869926315
5.000000044,0.615227469,0.098713608,3.298281894,0.500261259,0.307538142,0.854718687,0.556628028,9.768659892,0.230253438,2.65130388,231.5168458,14.21930033,0.030920238,9.636531182,0.505727355,0.900355517,0.476120865
5.00255189,4.998740851,6.204368883,566.583256,4.072421721,0.155704165,0.109240046,0.990726705,3.851466426,0.404931181,1.291420939,3592.423307,-3.751830981,0.015868351,0.018622042,1.71408566,0.690555127,0.15356643
13.66744015,1.18798377,9.477948245,0.481859385,0.781547911,0.150600095,0.268635343,1.16E-05,9.069910334,0.335242195,9.449177617,460.3027901,-9.988739602,0.047563431,9.91704258,0.606391621,0.986094941,0.007422724
14.02691241,-0.655879755,3.621691978,9.408230861,4.766653091,0.82261414,0.045384505,0.082876857,9.999704631,0.902773195,3.331456849,9575.12651,25.16834559,0.009213232,1.241108192,2.107073429,0.972091188,0.843357402
7.552369403,4.99919004,0.150308005,2.273358002,1.859094911,0.010824694,0.548553858,0.997307998,9.999857866,0.431334915,11.61883733,8316.170546,-9.999685035,0.154067028,8.212396103,1.145727614,0.746926091,0.652043297
5.627523995,4.766640443,5.935661428,106.2055325,1.133915323,4.71E-05,0.631509256,0.47922017,9.709501555,0.955779398,3.632926357,7869.486648,-9.914537771,0.000140676,9.770649722,0.837344696,0.938736868,0.991614807
5.438199798,1.633042133,8.450946278,312.4486333,0.727955531,0.003374681,0.603255171,0.738337825,6.445842672,0.076829952,5.993562092,5013.10384,-9.925794898,0.074234675,3.984052515,1.143116765,0.012002159,0.997221921
5.016115416,4.999753675,1.143862073,901.7557345,1.069071954,0.381350733,0.68839033,0.40118307,2.829732881,0.256946691,2.910375438,9997.817086,27.53538848,0.057918558,6.160624104,3.798322002,0.383961275,0.718587059
6.59975271,3.287594014,5.372484094,1.693222824,3.887417627,0.093515839,0.993441163,0.504605711,9.937396686,0.531108338,3.083098389,8264.233617,9.256203058,0.469274261,6.780254905,0.501508541,0.474396171,0.30216669
6.170785051,4.699593453,3.540696501,26.54712207,0.50971506,0.006819612,0.973499974,0.059448838,8.52175188,0.892180295,8.203896022,9540.581902,23.26823812,0.589651163,9.871860226,0.509443778,0.598450128,0.979396884
5.121228212,4.39457182,0.667663914,1.027288356,1.236881663,0.579018571,0.956846472,0.287643706,9.995220701,0.997558094,1.363543841,4387.354398,15.45046045,0.21431507,9.819081751,3.903058927,0.979148426,0.995079388
9.005586389,4.957635172,0.311977535,205.6179837,2.238579751,0.810521604,0.817156157,0.288072232,0.878752887,0.88031891,7.110267166,449.1546282,-5.422547085,0.220724424,9.999717827,3.565691684,0.024539809,0.315672663
5.040325287,0.421611498,0.338394637,8.665800176,1.046363628,0.019245414,0.000203753,0.002667484,9.890861113,0.935286977,8.692337023,8074.012713,-9.999998028,0.331996163,9.99486976,0.503061939,0.996137092,0.828518199
7.383512161,2.53303261,4.948145703,42.65662676,4.827456064,0.886323365,0.030142446,0.003847383,3.646802184,0.527072071,5.144031655,9996.316952,-7.921932321,0.376736632,9.978845033,2.786155945,0.901163958,0.684479269
7.596868308,4.950544568,2.368404146,21.83702112,4.54088737,0.078607042,0.702670396,0.460617408,9.945211165,0.39958851,1.486795605,9583.956808,38.37375194,0.059882076,9.999987084,0.781848837,0.720237589,0.708868021
13.27346944,3.16730191,9.11764671,752.6946195,0.738296234,0.074938599,0.291560674,0.876261639,9.805323129,0.284141064,5.338312114,688.9849103,-3.619021841,0.224836,8.673090799,0.545145681,0.197418017,0.425525658
5.008250133,3.56128199,5.06562787,0.070247632,3.167288545,0.653298145,0.979884437,0.827584119,8.530784785,0.434439824,2.082759051,5296.35105,-9.957387278,0.862786144,1.379241316,3.060716697,0.310604745,0.488489558
15.55081973,4.815644325,0.209310604,104.6266466,2.164219908,0.964164191,0.468691175,0.152636077,6.51921978,0.992004703,3.365015126,9901.721323,-9.999787763,0.056773171,9.998435624,1.027064661,0.442441055,0.242437469
17.85548897,3.382007285,1.834927309,672.4453545,0.888601165,0.576449249,0.064767619,0.215533685,9.998849963,0.257174136,1.022280781,9446.858556,10.46144627,0.000113872,9.944651074,4.524993992,0.735211682,0.03176763
8.444172594,-0.594564934,1.852815398,6.26461839,3.410515187,0.768053478,0.020957953,0.9770673,6.401955899,0.087222591,10.89934713,1895.028798,-9.999999006,1.08E-05,9.840690518,1.180395317,0.946546694,0.728626001
12.99431157,-1.952688887,0.085578938,0.6843719,0.755103475,0.549114763,0.885132267,0.493914436,8.649730576,0.560568385,2.168305286,4418.236821,-9.69553586,0.016453865,9.212225235,1.414702052,0.003209518,0.986427585
5.000000024,4.40127841,9.8756177,884.800063,1.134001245,0.123858833,0.946142048,0.780386342,9.747975413,0.081166911,11.75399138,2704.864767,-9.9827958,0.118149154,2.221186585,4.973313603,0.788080945,0.247662442
5.020534438,4.762773307,7.941492643,0.203498708,4.135364584,0.271965709,0.201417458,0.182432311,4.796703813,0.774120461,2.318101739,790.8487046,-9.984405827,0.099482214,3.248769552,3.142279595,0.900008143,0.515498018
8.93631635,-0.917804296,6.103293831,359.5316292,3.100310506,0.407075517,0.516710731,0.580320818,9.529095654,0.946232839,14.97959224,9996.51727,-9.982496869,0.00038416,9.99907871,1.215046755,0.417902788,0.952694357
9.631523099,1.243504095,2.051196869,53.33748515,0.500210953,0.840359692,0.193221252,0.475643927,9.973345832,0.413685078,14.73026309,2036.076052,-9.961604712,0.0524054,9.999851724,1.671512964,0.416559019,0.98822058
6.043800792,4.859313066,2.600086244,965.4215864,2.514059301,0.276585729,0.979846544,0.705570976,9.997733218,0.99533974,1.538805338,2986.851342,-9.999998809,0.002627325,3.614613464,0.512543087,0.539377687,0.763284136
5.000018526,4.999385645,0.007568866,170.5779151,0.549283192,0.792789785,0.0441329,0.544527201,1.700787764,0.928769708,1.161625587,142.8787745,-9.623737643,0.098837104,9.189291526,2.810418343,0.546196024,0.26434521
5.985435399,-1.802665526,5.934883808,22.23508433,0.961312887,0.552933556,0.307019343,0.053975436,4.460177651,0.998918176,3.370900321,3029.773725,-9.999975738,0.136190629,9.83936652,3.756686041,0.810316869,0.989878412
5.062883198,-0.169179941,8.783662948,470.0602881,0.993441627,0.572174014,0.742558406,0.925974079,9.526737976,0.221747155,1.002184403,6962.226592,5.689250617,0.105397591,6.112124692,1.101621478,0.288785781,0.989751634
5.679724104,4.817786008,9.985706167,100.9591921,0.78067462,0.522547646,0.718168119,0.065644574,9.817690369,0.183142831,1.80206281,5738.826768,-8.162252587,0.04307016,9.999741477,0.515894261,0.863438761,0.35626441
5.000385012,-1.142997664,0.800133823,5.488594792,0.502850939,0.656249986,0.478601179,0.043106566,9.999991245,0.163089691,1.005176022,1302.201515,-7.867689641,0.032664435,9.067959039,0.513971167,0.520387221,0.093032419
16.13911665,-0.98525011,7.575276335,390.3029672,0.760236076,0.320807391,0.347974144,0.253317661,9.959398794,0.936576535,1.028882819,175.8373962,0.320991797,0.447246843,7.849702121,3.767053683,0.122457753,0.193080606
8.012727274,-1.401695508,9.042377745,265.1112951,0.895085398,0.85717109,0.718948761,0.00022757,9.96444582,0.174449662,8.794596975,3952.963325,-2.963335069,0.516585252,0.745047939,2.266802498,0.522381712,0.948136133
17.44389317,-1.871372015,5.04922443,0.171703774,3.029008078,0.048118957,0.976331184,0.282480484,4.112304495,0.325973851,2.97817711,6968.780418,3.958843962,0.174274578,9.791802995,0.500000035,0.969496741,0.823389477
6.660433979,4.211290232,9.374554133,32.84212877,2.447521314,0.863537776,0.510805269,0.001728188,1.784647062,0.085134452,2.01155258,7652.752372,-9.994900026,0.022128346,8.177730761,0.520484199,0.565469679,0.8833636
5.14030898,2.70635516,1.863274747,0.136026055,2.515958432,0.985931812,0.757030614,0.999929011,4.235902557,0.508689925,12.77457014,1872.582328,8.883983156,0.162158405,1.656055188,4.933707354,0.897432871,0.656385613
7.347778077,-1.980478454,0.220908317,0.194387089,2.703134371,0.001181674,0.725423177,0.303614504,0.026523041,0.3824482,8.611702887,7160.352273,16.65508104,0.13126944,9.887954707,1.733154779,0.859572666,0.871120207
9.098292412,3.076166001,1.072759878,911.6826652,3.770148721,0.403815359,0.270398296,0.999469604,8.424322191,0.811506826,5.948129351,5822.210884,-9.921331602,0.495321852,7.523146394,3.794119358,0.422360358,0.561701358
12.7237213,4.999999779,4.963026798,861.3575839,4.321011318,0.282378243,0.43638051,0.876299019,9.967164433,0.980658692,7.479235233,9156.890737,-9.997159718,0.005191566,9.840399771,3.137199074,4.12E-05,0.0905759
5.903891673,-0.726504194,5.897192787,106.8285099,0.594453769,5.14E-08,0.997803213,0.091719956,9.73111318,0.965003296,12.61456117,5662.085455,-9.998297325,0.728764774,7.258537567,0.561794899,0.159037993,0.888597121
5.031306484,3.763683291,9.474391964,1.643672155,2.978340266,0.365142413,0.930642863,0.857945435,9.937796375,0.010597971,1.210056916,2321.407724,-8.50756808,0.426739404,9.772357655,0.582384637,0.697259566,0.532709834
5.019587032,4.999267312,5.290756299,10.5181301,2.912406838,0.033690575,0.319221313,0.077393126,7.411701383,0.96158939,1.2464768,9318.9822,1.851590398,0.529773007,1.536225646,4.061087246,0.827012259,0.448829571
12.3847672,4.929404933,4.179899406,0.77015981,3.37328821,0.519995726,0.787728602,0.182794434,8.649948872,0.486911798,14.42576116,9921.233385,-9.995567492,0.628475649,9.999891698,2.844262134,0.183850456,0.999373729
8.25148998,3.747548316,1.709595506,225.077465,1.127403743,0.339628865,0.368191747,0.958414824,9.195348353,0.92772777,1.607917152,7310.34938,-9.932605819,0.380279334,7.750783252,3.341221816,0.781738483,0.794418061
18.72539269,4.993499032,9.909384712,109.1834501,4.855610024,0.158051168,0.660569123,0.976253948,8.074445322,0.536060614,2.031376468,9837.666132,-8.547849815,0.283614914,9.817667275,0.83263948,0.749275219,0.501099526
5.011261165,4.607762286,7.647678795,10.6827588,4.867447298,0.047890757,0.668065337,0.006345729,7.83258701,0.982536385,4.044523874,9453.519508,-8.759279872,0.992621649,9.985486357,2.4318859,0.270890022,0.999892102
18.01120554,-0.672468956,9.549323625,2.827709257,0.655388636,0.000945606,0.220650783,0.22460416,8.331190556,0.693981314,13.77255229,6263.633342,-9.99999462,0.069468799,2.980996215,4.552397798,0.336544325,0.017880587
19.55069315,3.890669191,9.933888292,535.6287876,1.601903202,0.000377125,0.842192569,0.796516919,5.575283136,0.072826471,13.68382652,3301.349276,35.30142081,1.52E-07,7.974945896,4.71928126,0.156075099,0.507801359
5.017308423,4.624581568,0.138577569,333.2759393,4.069146043,0.029352082,0.118542959,0.969189441,9.999792307,0.214313223,5.293945596,9681.26819,31.10065781,0.000143709,6.767061887,0.526433791,0.08428058,0.64440565
5.289297212,4.999983429,9.778873458,0.733634997,3.309997991,0.001756548,0.998008976,0.306715785,4.023899056,0.259631497,3.835956873,4734.942147,3.418749294,0.14702954,9.999995998,4.612367273,0.982574288,0.897621836
6.823706315,-1.753859044,0.662218672,997.0736888,1.23682627,0.019752824,0.930972083,0.04303287,0.882413441,0.496016202,1.001166192,4827.431221,-9.078067548,0.0571819,2.023553087,4.454640913,0.925062988,0.842815782
5.676850831,4.609065357,5.97507539,128.0040036,4.412447964,0.000186265,0.3639286,0.040961299,0.211287957,0.292596729,4.140250439,6286.454937,-4.88677377,0.01464579,0.917192425,4.965034487,0.231082068,0.992084924
5.000021138,-0.938126218,8.493126554,264.3228794,2.128776906,0.472116127,0.941919053,0.027203706,9.999132557,0.070946825,1.001288091,420.4841166,-9.9852079,0.000949714,9.946712026,1.813919435,0.261043202,0.199352642
14.49212759,2.789223026,1.971276217,391.646352,1.667712907,0.001916151,0.308458161,0.13161661,6.296221902,0.098204943,1.000494541,5274.98849,-9.630753287,0.999995148,0.726318223,2.852372014,0.802389094,0.729727729
12.57597722,4.979347312,3.977712434,1.015453188,3.021201925,0.187795503,0.285496253,0.275315757,9.485090914,0.985981225,3.163942967,1685.334235,5.469988621,0.668649116,3.061691537,2.194124372,0.487330056,0.141635282
18.22101744,4.334867664,9.141465943,3.782970551,0.560968071,0.693875248,0.794271277,0.998449828,7.005426112,0.014025633,11.4768108,1207.469119,-9.981959662,0.265178782,9.959593218,0.717914552,0.457403469,0.206929426
5.051467526,1.494205803,0.65640107,775.0335823,0.612878981,0.189782029,0.564918288,0.988905997,1.991743242,0.893486497,1.346868384,8094.994583,11.06281522,0.125688911,9.999296884,0.548481627,0.432236226,0.952529784
8.615990859,4.212355228,1.452877807,0.326649417,0.812237951,0.144967899,0.486654934,0.250056456,0.454094392,0.46582457,11.85482397,1937.485385,-8.21358831,0.00209319,2.122184631,4.987739306,0.00311005,0.061734595
6.2048988,1.291532971,0.623013493,3.416543455,1.682981461,0.002421619,0.993870873,0.297259452,3.621206433,0.077110267,8.019700145,117.6789159,-7.038619459,0.017463548,5.076588942,0.502577537,0.03969606,0.226542993
5.274753212,4.01289106,6.33568932,46.45190629,0.518100588,0.319162685,0.109989909,0.147430391,0.337698277,0.010652294,6.55861355,8894.345492,21.96534238,0.876838482,9.800358579,1.46253355,0.970407847,0.874260411
15.0709832,4.864621184,0.002244788,473.9652866,0.755489853,0.029837089,0.995359559,0.001305929,0.737313666,0.877463858,1.13558978,4788.529406,-1.021423549,0.040356705,9.256399943,0.837996695,0.997941609,0.672611483
6.975563406,4.998987507,0.434928098,768.9656402,1.275640874,0.000906012,0.340338125,0.534684448,9.522634493,0.000511418,9.459498993,8293.249859,-7.875053906,0.407596201,5.903116564,1.10597155,0.483053188,0.932702846
5.022955983,3.685186103,0.000131771,667.7411889,2.025904764,0.993662804,0.932951992,0.996102823,9.966377678,0.192862086,3.245373381,5500.694289,18.88127581,0.133755664,8.775144513,4.971811564,0.999590876,0.99476471
