ID,Class
TEST_40838,4
TEST_40839,0
TEST_40840,1
TEST_40841,2
TEST_40842,2
TEST_40843,2
TEST_40844,2
TEST_40845,0
TEST_40846,2
TEST_40847,1
TEST_40848,2
TEST_40849,4
TEST_40850,4
TEST_40851,4
TEST_40852,0
TEST_40853,0
TEST_40854,1
TEST_40855,2
TEST_40856,4
TEST_40857,3
TEST_40858,2
TEST_40859,3
TEST_40860,1
TEST_40861,0
TEST_40862,3
TEST_40863,1
TEST_40864,3
TEST_40865,3
TEST_40866,2
TEST_40867,0
TEST_40868,1
TEST_40869,3
TEST_40870,1
TEST_40871,2
TEST_40872,2
TEST_40873,3
TEST_40874,3
TEST_40875,2
TEST_40876,0
TEST_40877,4
TEST_40878,3
TEST_40879,3
TEST_40880,4
TEST_40881,0
TEST_40882,3
TEST_40883,3
TEST_40884,3
TEST_40885,2
TEST_40886,4
TEST_40887,2
TEST_40888,1
TEST_40889,2
TEST_40890,3
TEST_40891,0
TEST_40892,3
TEST_40893,3
TEST_40894,0
TEST_40895,1
TEST_40896,3
TEST_40897,3
TEST_40898,4
TEST_40899,3
TEST_40900,3
TEST_40901,2
TEST_40902,3
TEST_40903,4
TEST_40904,2
TEST_40905,0
TEST_40906,2
TEST_40907,2
TEST_40908,3
TEST_40909,1
TEST_40910,1
TEST_40911,4
TEST_40912,4
TEST_40913,3
TEST_40914,3
TEST_40915,4
TEST_40916,4
TEST_40917,0
TEST_40918,2
TEST_40919,1
TEST_40920,4
TEST_40921,3
TEST_40922,2
TEST_40923,1
TEST_40924,1
TEST_40925,3
TEST_40926,0
TEST_40927,0
TEST_40928,2
TEST_40929,2
TEST_40930,0
TEST_40931,2
TEST_40932,3
TEST_40933,0
TEST_40934,2
TEST_40935,4
TEST_40936,0
TEST_40937,3
TEST_40938,1
TEST_40939,3
TEST_40940,0
TEST_40941,2
TEST_40942,3
TEST_40943,2
TEST_40944,3
TEST_40945,2
TEST_40946,3
TEST_40947,1
TEST_40948,3
TEST_40949,2
TEST_40950,3
TEST_40951,0
TEST_40952,1
TEST_40953,4
TEST_40954,2
TEST_40955,3
TEST_40956,2
TEST_40957,1
TEST_40958,2
TEST_40959,2
TEST_40960,4
TEST_40961,0
TEST_40962,4
TEST_40963,2
TEST_40964,3
TEST_40965,4
TEST_40966,3
TEST_40967,3
TEST_40968,0
TEST_40969,1
TEST_40970,0
TEST_40971,2
TEST_40972,0
TEST_40973,1
TEST_40974,3
TEST_40975,3
TEST_40976,2
TEST_40977,2
TEST_40978,1
TEST_40979,4
TEST_40980,0
TEST_40981,0
TEST_40982,4
TEST_40983,1
TEST_40984,0
TEST_40985,0
TEST_40986,2
TEST_40987,3
TEST_40988,4
TEST_40989,1
TEST_40990,3
TEST_40991,2
TEST_40992,2
TEST_40993,3
TEST_40994,4
TEST_40995,4
TEST_40996,3
TEST_40997,2
TEST_40998,3
TEST_40999,4
TEST_41000,4
TEST_41001,3
TEST_41002,4
TEST_41003,3
TEST_41004,2
TEST_41005,2
TEST_41006,4
TEST_41007,3
TEST_41008,1
TEST_41009,3
TEST_41010,2
TEST_41011,2
TEST_41012,4
TEST_41013,1
TEST_41014,2
TEST_41015,3
TEST_41016,3
TEST_41017,2
TEST_41018,0
TEST_41019,2
TEST_41020,3
TEST_41021,1
TEST_41022,4
TEST_41023,4
TEST_41024,4
TEST_41025,3
TEST_41026,3
TEST_41027,0
TEST_41028,4
TEST_41029,1
TEST_41030,1
TEST_41031,0
TEST_41032,2
TEST_41033,1
TEST_41034,3
TEST_41035,3
TEST_41036,0
TEST_41037,2
TEST_41038,3
TEST_41039,3
TEST_41040,1
TEST_41041,3
TEST_41042,1
TEST_41043,4
TEST_41044,0
TEST_41045,0
TEST_41046,2
TEST_41047,4
TEST_41048,4
TEST_41049,4
TEST_41050,1
TEST_41051,3
TEST_41052,3
TEST_41053,1
TEST_41054,4
TEST_41055,4
TEST_41056,3
TEST_41057,3
TEST_41058,2
TEST_41059,1
TEST_41060,2
TEST_41061,3
TEST_41062,2
TEST_41063,1
TEST_41064,4
TEST_41065,3
TEST_41066,2
TEST_41067,2
TEST_41068,3
TEST_41069,3
TEST_41070,3
TEST_41071,4
TEST_41072,3
TEST_41073,3
TEST_41074,4
TEST_41075,4
TEST_41076,2
TEST_41077,4
TEST_41078,3
TEST_41079,4
TEST_41080,0
TEST_41081,3
TEST_41082,4
TEST_41083,3
TEST_41084,4
TEST_41085,3
TEST_41086,3
TEST_41087,4
TEST_41088,4
TEST_41089,0
TEST_41090,3
TEST_41091,3
TEST_41092,4
TEST_41093,3
TEST_41094,3
TEST_41095,0
TEST_41096,4
TEST_41097,3
TEST_41098,1
TEST_41099,0
TEST_41100,2
TEST_41101,0
TEST_41102,4
TEST_41103,4
TEST_41104,3
TEST_41105,2
TEST_41106,1
TEST_41107,3
TEST_41108,3
TEST_41109,4
TEST_41110,1
TEST_41111,4
TEST_41112,2
TEST_41113,4
TEST_41114,4
TEST_41115,4
TEST_41116,4
TEST_41117,4
TEST_41118,4
TEST_41119,3
TEST_41120,4
TEST_41121,3
TEST_41122,4
TEST_41123,2
TEST_41124,4
TEST_41125,3
TEST_41126,0
TEST_41127,2
TEST_41128,4
TEST_41129,4
TEST_41130,2
TEST_41131,2
TEST_41132,3
TEST_41133,1
TEST_41134,3
TEST_41135,4
TEST_41136,3
TEST_41137,0
TEST_41138,2
TEST_41139,2
TEST_41140,1
TEST_41141,2
TEST_41142,3
TEST_41143,2
TEST_41144,3
TEST_41145,3
TEST_41146,3
TEST_41147,2
TEST_41148,4
TEST_41149,4
TEST_41150,0
TEST_41151,3
TEST_41152,3
TEST_41153,1
TEST_41154,4
TEST_41155,3
TEST_41156,4
TEST_41157,3
TEST_41158,3
TEST_41159,3
TEST_41160,2
TEST_41161,0
TEST_41162,1
TEST_41163,3
TEST_41164,4
TEST_41165,2
TEST_41166,1
TEST_41167,4
TEST_41168,4
TEST_41169,3
TEST_41170,1
TEST_41171,4
TEST_41172,3
TEST_41173,0
TEST_41174,0
TEST_41175,1
TEST_41176,2
TEST_41177,3
TEST_41178,2
TEST_41179,4
TEST_41180,3
TEST_41181,2
TEST_41182,4
TEST_41183,4
TEST_41184,2
TEST_41185,3
TEST_41186,3
TEST_41187,1
TEST_41188,4
TEST_41189,2
TEST_41190,1
TEST_41191,4
TEST_41192,2
TEST_41193,4
TEST_41194,2
TEST_41195,4
TEST_41196,4
TEST_41197,3
TEST_41198,2
TEST_41199,3
TEST_41200,3
TEST_41201,3
TEST_41202,1
TEST_41203,1
TEST_41204,4
TEST_41205,2
TEST_41206,4
TEST_41207,3
TEST_41208,4
TEST_41209,1
TEST_41210,4
TEST_41211,3
TEST_41212,2
TEST_41213,3
TEST_41214,3
TEST_41215,0
TEST_41216,1
TEST_41217,3
TEST_41218,4
TEST_41219,2
TEST_41220,4
TEST_41221,3
TEST_41222,4
TEST_41223,3
TEST_41224,0
TEST_41225,2
TEST_41226,3
TEST_41227,0
TEST_41228,1
TEST_41229,1
TEST_41230,2
TEST_41231,3
TEST_41232,3
TEST_41233,3
TEST_41234,3
TEST_41235,3
TEST_41236,3
TEST_41237,4
TEST_41238,4
TEST_41239,0
TEST_41240,1
TEST_41241,4
TEST_41242,2
TEST_41243,2
TEST_41244,2
TEST_41245,4
TEST_41246,3
TEST_41247,1
TEST_41248,2
TEST_41249,3
TEST_41250,3
TEST_41251,4
TEST_41252,2
TEST_41253,3
TEST_41254,1
TEST_41255,0
TEST_41256,3
TEST_41257,1
TEST_41258,4
TEST_41259,3
TEST_41260,3
TEST_41261,3
TEST_41262,4
TEST_41263,1
TEST_41264,3
TEST_41265,0
TEST_41266,4
TEST_41267,3
TEST_41268,3
TEST_41269,2
TEST_41270,4
TEST_41271,4
TEST_41272,1
TEST_41273,4
TEST_41274,4
TEST_41275,4
TEST_41276,3
TEST_41277,1
TEST_41278,4
TEST_41279,2
TEST_41280,0
TEST_41281,3
TEST_41282,1
TEST_41283,0
TEST_41284,2
TEST_41285,3
TEST_41286,4
TEST_41287,3
TEST_41288,1
TEST_41289,1
TEST_41290,2
TEST_41291,4
TEST_41292,0
TEST_41293,4
TEST_41294,3
TEST_41295,4
TEST_41296,2
TEST_41297,2
TEST_41298,3
TEST_41299,3
TEST_41300,2
TEST_41301,3
TEST_41302,3
TEST_41303,0
TEST_41304,1
TEST_41305,1
TEST_41306,3
TEST_41307,2
TEST_41308,2
TEST_41309,2
TEST_41310,0
TEST_41311,0
TEST_41312,3
TEST_41313,3
TEST_41314,3
TEST_41315,3
TEST_41316,4
TEST_41317,3
TEST_41318,4
TEST_41319,1
TEST_41320,3
TEST_41321,4
TEST_41322,2
TEST_41323,3
TEST_41324,4
TEST_41325,1
TEST_41326,3
TEST_41327,4
TEST_41328,0
TEST_41329,2
TEST_41330,1
TEST_41331,3
TEST_41332,2
TEST_41333,3
TEST_41334,2
TEST_41335,2
TEST_41336,2
TEST_41337,2
TEST_41338,3
TEST_41339,4
TEST_41340,4
TEST_41341,0
TEST_41342,3
TEST_41343,0
TEST_41344,3
TEST_41345,2
TEST_41346,2
TEST_41347,3
TEST_41348,4
TEST_41349,0
TEST_41350,1
TEST_41351,1
TEST_41352,2
TEST_41353,3
TEST_41354,2
TEST_41355,1
TEST_41356,4
TEST_41357,2
TEST_41358,2
TEST_41359,2
TEST_41360,1
TEST_41361,2
TEST_41362,3
TEST_41363,1
TEST_41364,4
TEST_41365,2
TEST_41366,3
TEST_41367,3
TEST_41368,3
TEST_41369,3
TEST_41370,3
TEST_41371,3
TEST_41372,2
TEST_41373,0
TEST_41374,2
TEST_41375,0
TEST_41376,2
TEST_41377,1
TEST_41378,1
TEST_41379,2
TEST_41380,1
TEST_41381,2
TEST_41382,3
TEST_41383,0
TEST_41384,3
TEST_41385,0
TEST_41386,2
TEST_41387,0
TEST_41388,2
TEST_41389,4
TEST_41390,3
TEST_41391,4
TEST_41392,4
TEST_41393,1
TEST_41394,0
TEST_41395,3
TEST_41396,1
TEST_41397,4
TEST_41398,1
TEST_41399,1
TEST_41400,0
TEST_41401,4
TEST_41402,2
TEST_41403,1
TEST_41404,1
TEST_41405,1
TEST_41406,3
TEST_41407,1
TEST_41408,0
TEST_41409,0
TEST_41410,2
TEST_41411,3
TEST_41412,3
TEST_41413,4
TEST_41414,3
TEST_41415,3
TEST_41416,4
TEST_41417,2
TEST_41418,3
TEST_41419,0
TEST_41420,1
TEST_41421,3
TEST_41422,0
TEST_41423,0
TEST_41424,2
TEST_41425,4
TEST_41426,4
TEST_41427,3
TEST_41428,2
TEST_41429,1
TEST_41430,0
TEST_41431,3
TEST_41432,3
TEST_41433,2
TEST_41434,1
TEST_41435,3
TEST_41436,3
TEST_41437,1
TEST_41438,1
TEST_41439,4
TEST_41440,2
TEST_41441,4
TEST_41442,2
TEST_41443,3
TEST_41444,3
TEST_41445,3
TEST_41446,3
TEST_41447,3
TEST_41448,4
TEST_41449,4
TEST_41450,3
TEST_41451,4
TEST_41452,1
TEST_41453,0
TEST_41454,2
TEST_41455,1
TEST_41456,2
TEST_41457,1
TEST_41458,4
TEST_41459,2
TEST_41460,2
TEST_41461,3
TEST_41462,3
TEST_41463,3
TEST_41464,0
TEST_41465,2
TEST_41466,3
TEST_41467,3
TEST_41468,1
TEST_41469,3
TEST_41470,0
TEST_41471,2
TEST_41472,1
TEST_41473,3
TEST_41474,1
TEST_41475,3
TEST_41476,4
TEST_41477,4
TEST_41478,0
TEST_41479,0
TEST_41480,3
TEST_41481,0
TEST_41482,3
TEST_41483,2
TEST_41484,3
TEST_41485,4
TEST_41486,2
TEST_41487,3
TEST_41488,3
TEST_41489,4
TEST_41490,4
TEST_41491,3
TEST_41492,4
TEST_41493,4
TEST_41494,1
TEST_41495,3
TEST_41496,1
TEST_41497,2
TEST_41498,3
TEST_41499,4
TEST_41500,4
TEST_41501,3
TEST_41502,4
TEST_41503,1
TEST_41504,3
TEST_41505,4
TEST_41506,0
TEST_41507,4
TEST_41508,3
TEST_41509,0
TEST_41510,0
TEST_41511,3
TEST_41512,4
TEST_41513,1
TEST_41514,1
TEST_41515,3
TEST_41516,0
TEST_41517,0
TEST_41518,3
TEST_41519,3
TEST_41520,4
TEST_41521,4
TEST_41522,3
TEST_41523,4
TEST_41524,1
TEST_41525,3
TEST_41526,3
TEST_41527,2
TEST_41528,4
TEST_41529,3
TEST_41530,3
TEST_41531,4
TEST_41532,3
TEST_41533,0
TEST_41534,3
TEST_41535,1
TEST_41536,0
TEST_41537,1
TEST_41538,0
TEST_41539,0
TEST_41540,0
TEST_41541,0
TEST_41542,3
TEST_41543,2
TEST_41544,3
TEST_41545,1
TEST_41546,4
TEST_41547,2
TEST_41548,1
TEST_41549,2
TEST_41550,2
TEST_41551,3
TEST_41552,2
TEST_41553,4
TEST_41554,3
TEST_41555,2
TEST_41556,4
TEST_41557,1
TEST_41558,4
TEST_41559,4
TEST_41560,3
TEST_41561,1
TEST_41562,3
TEST_41563,4
TEST_41564,0
TEST_41565,0
TEST_41566,2
TEST_41567,2
TEST_41568,3
TEST_41569,1
TEST_41570,4
TEST_41571,3
TEST_41572,2
TEST_41573,3
TEST_41574,4
TEST_41575,1
TEST_41576,4
TEST_41577,4
TEST_41578,2
TEST_41579,0
TEST_41580,4
TEST_41581,3
TEST_41582,0
TEST_41583,3
TEST_41584,2
TEST_41585,3
TEST_41586,3
TEST_41587,0
TEST_41588,0
TEST_41589,3
TEST_41590,0
TEST_41591,3
TEST_41592,4
TEST_41593,2
TEST_41594,4
TEST_41595,3
TEST_41596,2
TEST_41597,3
TEST_41598,4
TEST_41599,4
TEST_41600,1
TEST_41601,3
TEST_41602,0
TEST_41603,0
TEST_41604,3
TEST_41605,0
TEST_41606,4
TEST_41607,4
TEST_41608,4
TEST_41609,3
TEST_41610,2
TEST_41611,4
TEST_41612,3
TEST_41613,0
TEST_41614,1
TEST_41615,0
TEST_41616,3
TEST_41617,3
TEST_41618,1
TEST_41619,2
TEST_41620,3
TEST_41621,3
TEST_41622,1
TEST_41623,3
TEST_41624,4
TEST_41625,2
TEST_41626,3
TEST_41627,2
TEST_41628,2
TEST_41629,2
TEST_41630,3
TEST_41631,3
TEST_41632,3
TEST_41633,4
TEST_41634,3
TEST_41635,0
TEST_41636,4
TEST_41637,0
TEST_41638,3
TEST_41639,4
TEST_41640,4
TEST_41641,1
TEST_41642,2
TEST_41643,1
TEST_41644,2
TEST_41645,4
TEST_41646,1
TEST_41647,4
TEST_41648,1
TEST_41649,2
TEST_41650,4
TEST_41651,2
TEST_41652,1
TEST_41653,3
TEST_41654,3
TEST_41655,2
TEST_41656,2
TEST_41657,3
TEST_41658,0
TEST_41659,2
TEST_41660,3
TEST_41661,4
TEST_41662,2
TEST_41663,4
TEST_41664,2
TEST_41665,4
TEST_41666,3
TEST_41667,3
TEST_41668,1
TEST_41669,0
TEST_41670,0
TEST_41671,4
TEST_41672,2
TEST_41673,0
TEST_41674,3
TEST_41675,4
TEST_41676,4
TEST_41677,4
TEST_41678,2
TEST_41679,2
TEST_41680,0
TEST_41681,2
TEST_41682,4
TEST_41683,4
TEST_41684,4
TEST_41685,2
TEST_41686,2
TEST_41687,2
TEST_41688,3
TEST_41689,0
TEST_41690,3
TEST_41691,2
TEST_41692,2
TEST_41693,2
TEST_41694,4
TEST_41695,4
TEST_41696,2
TEST_41697,3
TEST_41698,3
TEST_41699,3
TEST_41700,4
TEST_41701,4
TEST_41702,0
TEST_41703,0
TEST_41704,3
TEST_41705,2
TEST_41706,1
TEST_41707,0
TEST_41708,2
TEST_41709,4
TEST_41710,3
TEST_41711,4
TEST_41712,4
TEST_41713,4
TEST_41714,3
TEST_41715,1
TEST_41716,0
TEST_41717,1
TEST_41718,0
TEST_41719,1
TEST_41720,3
TEST_41721,3
TEST_41722,4
TEST_41723,3
TEST_41724,2
TEST_41725,2
TEST_41726,3
TEST_41727,4
TEST_41728,3
TEST_41729,3
TEST_41730,4
TEST_41731,2
TEST_41732,4
TEST_41733,4
TEST_41734,2
TEST_41735,2
TEST_41736,4
TEST_41737,4
TEST_41738,4
TEST_41739,2
TEST_41740,0
TEST_41741,4
TEST_41742,2
TEST_41743,4
TEST_41744,1
TEST_41745,1
TEST_41746,4
TEST_41747,0
TEST_41748,2
TEST_41749,2
TEST_41750,4
TEST_41751,0
TEST_41752,1
TEST_41753,3
TEST_41754,3
TEST_41755,2
TEST_41756,4
TEST_41757,2
TEST_41758,1
TEST_41759,2
TEST_41760,3
TEST_41761,4
TEST_41762,3
TEST_41763,3
TEST_41764,3
TEST_41765,3
TEST_41766,1
TEST_41767,3
TEST_41768,2
TEST_41769,3
TEST_41770,2
TEST_41771,0
TEST_41772,3
TEST_41773,3
TEST_41774,0
TEST_41775,0
TEST_41776,2
TEST_41777,3
TEST_41778,1
TEST_41779,0
TEST_41780,3
TEST_41781,3
TEST_41782,0
TEST_41783,0
TEST_41784,3
TEST_41785,2
TEST_41786,3
TEST_41787,3
TEST_41788,3
TEST_41789,0
TEST_41790,4
TEST_41791,1
TEST_41792,2
TEST_41793,2
TEST_41794,2
TEST_41795,0
TEST_41796,3
TEST_41797,4
TEST_41798,3
TEST_41799,4
TEST_41800,4
TEST_41801,4
TEST_41802,4
TEST_41803,3
TEST_41804,3
TEST_41805,3
TEST_41806,2
TEST_41807,1
TEST_41808,4
TEST_41809,0
TEST_41810,2
TEST_41811,1
TEST_41812,1
TEST_41813,0
TEST_41814,3
TEST_41815,1
TEST_41816,0
TEST_41817,4
TEST_41818,3
TEST_41819,0
TEST_41820,2
TEST_41821,3
TEST_41822,4
TEST_41823,2
TEST_41824,2
TEST_41825,2
TEST_41826,3
TEST_41827,3
TEST_41828,3
TEST_41829,3
TEST_41830,1
TEST_41831,3
TEST_41832,0
TEST_41833,4
TEST_41834,1
TEST_41835,1
TEST_41836,2
TEST_41837,3
TEST_41838,3
TEST_41839,2
TEST_41840,2
TEST_41841,3
TEST_41842,2
TEST_41843,3
TEST_41844,4
TEST_41845,4
TEST_41846,0
TEST_41847,2
TEST_41848,1
TEST_41849,2
TEST_41850,2
TEST_41851,2
TEST_41852,3
TEST_41853,2
TEST_41854,2
TEST_41855,2
TEST_41856,3
TEST_41857,3
TEST_41858,3
TEST_41859,3
TEST_41860,4
TEST_41861,0
TEST_41862,1
TEST_41863,3
TEST_41864,4
TEST_41865,2
TEST_41866,0
TEST_41867,3
TEST_41868,3
TEST_41869,1
TEST_41870,3
TEST_41871,0
TEST_41872,2
TEST_41873,3
TEST_41874,3
TEST_41875,3
TEST_41876,0
TEST_41877,2
TEST_41878,2
TEST_41879,4
TEST_41880,0
TEST_41881,3
TEST_41882,2
TEST_41883,2
TEST_41884,4
TEST_41885,2
TEST_41886,4
TEST_41887,2
TEST_41888,2
TEST_41889,1
TEST_41890,2
TEST_41891,0
TEST_41892,1
TEST_41893,2
TEST_41894,4
TEST_41895,1
TEST_41896,4
TEST_41897,1
TEST_41898,4
TEST_41899,2
TEST_41900,2
TEST_41901,4
TEST_41902,2
TEST_41903,3
TEST_41904,4
TEST_41905,1
TEST_41906,4
TEST_41907,4
TEST_41908,1
TEST_41909,2
TEST_41910,3
TEST_41911,3
TEST_41912,4
TEST_41913,1
TEST_41914,3
TEST_41915,4
TEST_41916,4
TEST_41917,1
TEST_41918,3
TEST_41919,2
TEST_41920,0
TEST_41921,1
TEST_41922,3
TEST_41923,3
TEST_41924,1
TEST_41925,2
TEST_41926,4
TEST_41927,0
TEST_41928,3
TEST_41929,3
TEST_41930,2
TEST_41931,3
TEST_41932,1
TEST_41933,4
TEST_41934,4
TEST_41935,0
TEST_41936,3
TEST_41937,1
TEST_41938,3
TEST_41939,2
TEST_41940,4
TEST_41941,3
TEST_41942,4
TEST_41943,3
TEST_41944,3
TEST_41945,2
TEST_41946,2
TEST_41947,4
TEST_41948,3
TEST_41949,1
TEST_41950,4
TEST_41951,3
TEST_41952,3
TEST_41953,2
TEST_41954,3
TEST_41955,3
TEST_41956,3
TEST_41957,3
TEST_41958,2
TEST_41959,1
TEST_41960,3
TEST_41961,2
TEST_41962,4
TEST_41963,4
TEST_41964,2
TEST_41965,2
TEST_41966,2
TEST_41967,2
TEST_41968,2
TEST_41969,3
TEST_41970,4
TEST_41971,4
TEST_41972,4
TEST_41973,1
TEST_41974,3
TEST_41975,2
TEST_41976,1
TEST_41977,3
TEST_41978,4
TEST_41979,3
TEST_41980,2
TEST_41981,3
TEST_41982,0
TEST_41983,2
TEST_41984,4
TEST_41985,4
TEST_41986,3
TEST_41987,1
TEST_41988,4
TEST_41989,2
TEST_41990,3
TEST_41991,2
TEST_41992,3
TEST_41993,1
TEST_41994,1
TEST_41995,4
TEST_41996,4
TEST_41997,3
TEST_41998,0
TEST_41999,2
TEST_42000,1
TEST_42001,0
TEST_42002,1
TEST_42003,0
TEST_42004,4
TEST_42005,0
TEST_42006,3
TEST_42007,3
TEST_42008,2
TEST_42009,3
TEST_42010,2
TEST_42011,1
TEST_42012,0
TEST_42013,4
TEST_42014,4
TEST_42015,4
TEST_42016,1
TEST_42017,2
TEST_42018,1
TEST_42019,0
TEST_42020,1
TEST_42021,4
TEST_42022,3
TEST_42023,1
TEST_42024,1
TEST_42025,4
TEST_42026,3
TEST_42027,4
TEST_42028,0
TEST_42029,3
TEST_42030,3
TEST_42031,4
TEST_42032,3
TEST_42033,4
TEST_42034,4
TEST_42035,0
TEST_42036,3
TEST_42037,3
TEST_42038,2
TEST_42039,4
TEST_42040,2
TEST_42041,4
TEST_42042,3
TEST_42043,0
TEST_42044,1
TEST_42045,3
TEST_42046,2
TEST_42047,2
TEST_42048,3
TEST_42049,4
TEST_42050,2
TEST_42051,1
TEST_42052,1
TEST_42053,4
TEST_42054,3
TEST_42055,1
TEST_42056,3
TEST_42057,3
TEST_42058,0
TEST_42059,1
TEST_42060,0
TEST_42061,4
TEST_42062,4
TEST_42063,3
TEST_42064,1
TEST_42065,4
TEST_42066,4
TEST_42067,0
TEST_42068,2
TEST_42069,3
TEST_42070,1
TEST_42071,4
TEST_42072,1
TEST_42073,1
TEST_42074,2
TEST_42075,2
TEST_42076,3
TEST_42077,2
TEST_42078,3
TEST_42079,4
TEST_42080,0
TEST_42081,2
TEST_42082,3
TEST_42083,4
TEST_42084,2
TEST_42085,2
TEST_42086,2
TEST_42087,1
TEST_42088,2
TEST_42089,3
TEST_42090,4
TEST_42091,1
TEST_42092,0
TEST_42093,4
TEST_42094,2
TEST_42095,0
TEST_42096,2
TEST_42097,3
TEST_42098,1
TEST_42099,3
TEST_42100,1
TEST_42101,4
TEST_42102,4
TEST_42103,3
TEST_42104,3
TEST_42105,2
TEST_42106,4
TEST_42107,4
TEST_42108,3
TEST_42109,3
TEST_42110,4
TEST_42111,4
TEST_42112,2
TEST_42113,3
TEST_42114,4
TEST_42115,1
TEST_42116,0
TEST_42117,4
TEST_42118,1
TEST_42119,0
TEST_42120,2
TEST_42121,2
TEST_42122,4
TEST_42123,3
TEST_42124,1
TEST_42125,3
TEST_42126,1
TEST_42127,2
TEST_42128,4
TEST_42129,3
TEST_42130,4
TEST_42131,3
TEST_42132,2
TEST_42133,2
TEST_42134,0
TEST_42135,1
TEST_42136,1
TEST_42137,4
TEST_42138,1
TEST_42139,4
TEST_42140,3
TEST_42141,4
TEST_42142,3
TEST_42143,2
TEST_42144,2
TEST_42145,1
TEST_42146,1
TEST_42147,1
TEST_42148,3
TEST_42149,2
TEST_42150,4
TEST_42151,4
TEST_42152,4
TEST_42153,4
TEST_42154,3
TEST_42155,0
TEST_42156,4
TEST_42157,4
TEST_42158,4
TEST_42159,2
TEST_42160,0
TEST_42161,2
TEST_42162,3
TEST_42163,3
TEST_42164,4
TEST_42165,4
TEST_42166,3
TEST_42167,4
TEST_42168,4
TEST_42169,0
TEST_42170,2
TEST_42171,2
TEST_42172,4
TEST_42173,3
TEST_42174,4
TEST_42175,2
TEST_42176,1
TEST_42177,4
TEST_42178,0
TEST_42179,3
TEST_42180,3
TEST_42181,0
TEST_42182,0
TEST_42183,4
TEST_42184,2
TEST_42185,3
TEST_42186,3
TEST_42187,0
TEST_42188,3
TEST_42189,1
TEST_42190,1
TEST_42191,1
TEST_42192,4
TEST_42193,1
TEST_42194,0
TEST_42195,4
TEST_42196,1
TEST_42197,3
TEST_42198,0
TEST_42199,4
TEST_42200,3
TEST_42201,2
TEST_42202,3
TEST_42203,4
TEST_42204,2
TEST_42205,3
TEST_42206,4
TEST_42207,2
TEST_42208,0
TEST_42209,2
TEST_42210,2
TEST_42211,3
TEST_42212,0
TEST_42213,2
TEST_42214,4
TEST_42215,3
TEST_42216,3
TEST_42217,1
TEST_42218,3
TEST_42219,1
TEST_42220,3
TEST_42221,4
TEST_42222,4
TEST_42223,1
TEST_42224,4
TEST_42225,0
TEST_42226,1
TEST_42227,0
TEST_42228,4
TEST_42229,2
TEST_42230,2
TEST_42231,2
TEST_42232,4
TEST_42233,3
TEST_42234,2
TEST_42235,4
TEST_42236,4
TEST_42237,2
TEST_42238,2
TEST_42239,0
TEST_42240,3
TEST_42241,2
TEST_42242,1
TEST_42243,0
TEST_42244,1
TEST_42245,3
TEST_42246,1
TEST_42247,3
TEST_42248,3
TEST_42249,4
TEST_42250,4
TEST_42251,2
TEST_42252,4
TEST_42253,2
TEST_42254,2
TEST_42255,3
TEST_42256,0
TEST_42257,2
TEST_42258,2
TEST_42259,3
TEST_42260,4
TEST_42261,1
TEST_42262,3
TEST_42263,1
TEST_42264,2
TEST_42265,3
TEST_42266,2
TEST_42267,2
TEST_42268,0
TEST_42269,0
TEST_42270,0
TEST_42271,3
TEST_42272,1
TEST_42273,4
TEST_42274,0
TEST_42275,4
TEST_42276,4
TEST_42277,2
TEST_42278,3
TEST_42279,3
TEST_42280,3
TEST_42281,2
TEST_42282,2
TEST_42283,4
TEST_42284,4
TEST_42285,3
TEST_42286,0
TEST_42287,3
TEST_42288,0
TEST_42289,1
TEST_42290,4
TEST_42291,4
TEST_42292,4
TEST_42293,2
TEST_42294,2
TEST_42295,3
TEST_42296,3
TEST_42297,3
TEST_42298,4
TEST_42299,3
TEST_42300,3
TEST_42301,3
TEST_42302,3
TEST_42303,3
TEST_42304,4
TEST_42305,4
TEST_42306,4
TEST_42307,1
TEST_42308,1
TEST_42309,3
TEST_42310,1
TEST_42311,2
TEST_42312,2
TEST_42313,2
TEST_42314,3
TEST_42315,3
TEST_42316,3
TEST_42317,4
TEST_42318,4
TEST_42319,0
TEST_42320,4
TEST_42321,0
TEST_42322,4
TEST_42323,2
TEST_42324,3
TEST_42325,4
TEST_42326,2
TEST_42327,4
TEST_42328,3
TEST_42329,3
TEST_42330,2
TEST_42331,4
TEST_42332,4
TEST_42333,1
TEST_42334,3
TEST_42335,0
TEST_42336,4
TEST_42337,3
TEST_42338,2
TEST_42339,3
TEST_42340,4
TEST_42341,4
TEST_42342,2
TEST_42343,1
TEST_42344,1
TEST_42345,4
TEST_42346,0
TEST_42347,2
TEST_42348,3
TEST_42349,3
TEST_42350,3
TEST_42351,3
TEST_42352,4
TEST_42353,3
TEST_42354,2
TEST_42355,0
TEST_42356,1
TEST_42357,4
TEST_42358,3
TEST_42359,2
TEST_42360,3
TEST_42361,3
TEST_42362,3
TEST_42363,3
TEST_42364,2
TEST_42365,2
TEST_42366,2
TEST_42367,3
TEST_42368,1
TEST_42369,3
TEST_42370,4
TEST_42371,4
TEST_42372,3
TEST_42373,3
TEST_42374,0
TEST_42375,2
TEST_42376,3
TEST_42377,0
TEST_42378,2
TEST_42379,3
TEST_42380,1
TEST_42381,4
TEST_42382,3
TEST_42383,3
TEST_42384,3
TEST_42385,4
TEST_42386,0
TEST_42387,2
TEST_42388,1
TEST_42389,3
TEST_42390,0
TEST_42391,4
