Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
21,,19566.15,1888.5125,5,7,5,7,7,10,8.0,556.73,27.907200666931000,Yes,58.359736913823100,59.64981058394950,340.84170250222700,111
45,Media_Manager,33929.89,2649.4908333333300,3,5,5265,4,22,8,4.0,1219.04,36.00424535658540,No,89.77963301948130,37.06950653797520,388.09994377587700,292
38,Scientist,16322.12,1564.176666666670,9,5,17,7,55,21,10.0,3531.62,37.67074783688920,Yes,74.45421477065240,83.78293094446890,278.18052095154500,46
22,Accountant,70383.0,6119.25,9,5,26,7,61,23,12.0,4440.34,36.574733249922300,Yes,254.79779681814500,213.32894897963300,433.79825420222200,160
24,Teacher,109323.4,9180.283333333330,5,3,10,4,7,12,7.0,365.39,37.57741761753050,Yes,241.9924954035530,182.8440597827400,743.1917781470400,330
19,Doctor,9381.05,559.7541666666670,10,10,16,7,19,19,8.0,1625.4,34.30057333078590,Yes,27.91818864063460,32.787225706008500,285.2700023200240,236
35,Lawyer,52338.57000000000,4451.5475,6,8,22,5,30,18,11.0,3517.04,23.95104038899420,Yes,150.59774291636400,272.4312124708240,302.12579461281100,140
40,Scientist,119827.08,9834.59,8,3,5,3,19,17,1.0,1003.89,34.18171815863300,Yes,256.7044740610820,845.2608418174590,151.4936841214600,282
31,,70926.06,5741.505,7,7,10,2,13,19,6.0,332.75,32.45098261177720,No,67.18577693138070,297.2373640767460,479.7273589918730,358
37,Developer,18507.35,1770.2791666666700,10,6,33,8,34,19,12.0,4194.87,30.07633205463040,Yes,65.43399854947090,75.02712673790200,286.5667913792940,129
39,Entrepreneur,65050.32,5626.86,8,5,15,6,36,11,7.0,1566.55,27.205781717645300,Yes,173.0415281068970,224.7010370416240,424.94343485147900,120
36,Architect,77594.48,6637.206666666670,10,10,29,4,27,11,11.0,1360.54,35.51859661917580,Yes,138.83440212177800,98.71077872101620,666.1754858238720,155
35,Accountant,37898.34,3244.195,8,7,24,3,15,9,11.0,2543.03,40.67787476544960,Yes,49.6703887072601,81.59085313330910,433.15825815943100,164
19,Architect,20978.49,1853.2075,6,10,20,3,29,10,8.0,2305.13,25.375446935045500,Yes,28.452847533998200,22.04642751135780,374.8214749546440,97
54,Teacher,43924.04,3811.336666666670,0,6,6,2,5,5,5.0,780.26,27.413460594517800,No,63.31342077852020,152.21794018255900,415.6023057055870,245
35,Musician,15091.03,1480.585833333330,7,7,26,9,37,18,9.0,3247.42,32.06143988073240,Yes,93.61720091894830,95.84028212024660,248.6011002941390,124
50,Scientist,111395.61000000000,9041.9675,5,5,11,4,2,11,3.0,939.87,28.619827442576200,No,329.70350427027200,94.19057544513340,720.3026702845940,340
48,Media_Manager,94554.87,7914.572500000000,2,6,2,0,9,0,3.0,1487.9,34.25162577409510,No,0.0,119.40208445432000,922.0551655456800,269
34,Media_Manager,15333.865,1057.8220833333300,6,3,7,2,20,19,2.0,630.24,25.394012013903800,Yes,14.566559305432500,43.839151937660400,327.3764970902400,341
27,Engineer,9360.515,531.0429166666670,8,6,15,5,51,14,12.0,2113.29,30.3715791630316,Yes,21.71699904597520,30.739583079034600,280.64770954165700,176
49,Entrepreneur,165076.44,13822.37,1,6,3,2,12,2,5.0,712.94,42.172940503738100,No,273.17471735446700,470.35001224241800,898.7122704031160,219
53,Engineer,23338.83,2105.9025,7,5,11,0,16,17,3.0,404.12,38.11482953853360,No,0.0,91.6229510270673,378.96729897293300,193
26,Scientist,53878.98,4328.915,4,3,5,2,11,18,3.0,1119.16,35.9027778552384,No,78.3506369678963,53.18726771028430,551.3535953218190,215
20,Journalist,53367.48,4223.29,8,5,16,9,40,24,13.0,3991.34,36.479975514622600,Yes,298.7769259801450,88.69389879430330,274.85817522555200,152
39,Lawyer,85020.54000000000,6962.045000000000,0,5,7,3,11,6,3.0,934.62,32.26510120907490,No,205.21133447193000,608.2465266705530,162.7466388575180,189
25,,26921.13,2150.4275,5,7,17,4,23,17,4.0,124.1,33.462574738099100,No,72.52834994093470,62.91384701960650,349.6005530394590,276
41,Doctor,22533594.0,7276.005,1,3,5,1,12,9,0.0,919.31,31.453597181115100,No,36.57053949227450,411.3768407130750,569.6531197946500,341
21,Manager,26454.21,2200.5175,7,4,8,4,15,10,6.0,32.11,30.29114990208530,Yes,86.98732855568140,154.072811786028,268.9916096582910,207
30,Lawyer,85553.97,7223.4975,1,4,1,2,8,0,0.0,180.95,33.361093879928600,No,95.1054258716156,422.1093696195970,495.1349545087880,216
38,Developer,29510.87,2560.2391666666700,4,7,12,3,4,0,135.0,1147.62,26.351335491262400,No,49.707346579912800,59.92829486890580,406.3882752178480,198
44,Scientist,40575.26,3523.271666666670,8,5,20,9,58,17,1198.0,2529.35,28.49811896526320,Yes,177.5561535521590,209.66871299380600,225.10230012070200,65
35,Writer,20671702.0,6854.536666666670,8,6,5,4,8,19,4.0,426.07,27.98880657094560,Yes,182.58954992370100,73.38909646249750,669.4750202804680,106
18,Mechanic,7619.09,428.92416666666700,4,6,18,2,28,18,13.0,2069.3,25.469251712098900,Yes,8.756593492746730,0.0,267.5202980560970,192
54,Lawyer,21009.425,1531.7854166666700,0,4,8,4,10,1,2.0,807.66,38.17735505549930,No,35.310346499208500,65.90065209929860,331.9675430681600,312
52,Accountant,94216.14,7587.345,3,6,5,1,22,16,0.0,355.07,39.15814655895860,Yes,59.90667334671610,143.96442740834500,794.8633992449390,265
30,Media_Manager,9599.265,618.9387500000000,3,9,21,5,13,17,8.0,1935.7,24.65269710177790,Yes,29.106311414702800,10.48334941409640,262.30421417120100,147
26,Developer,19798.93,1579.9108333333300,6,8,17,4,11,24,12.0,1250.46,32.61439662700800,Yes,61.25335492907120,59.55787466185150,307.1798537424110,66
35,Manager,11810.515,1012.2095833333300,8,4,17,2,25,16,6.0,619.5,28.279580518840400,Yes,16.71425537123110,52.37748031334990,302.1292226487520,398
29,Lawyer,147378.96,12131.58,1,4,11,2,0,10,0.0,1180.37,35.191045041297100,No,129.99254988725200,143.02284401935000,1180.1426060934000,200
38,Manager,14019.63,1315.3025,9,8,19,6,48,19,13.0,2177.66,27.992728749034400,Yes,69.8771909504332,56.191893355116400,295.46116569445000,201
34,Architect,17001.34,1214.7783333333300,6,5,5,1,5,20,2.0,1093.87,35.03187221946190,No,10.535555607461300,99.29445779179600,301.6478199340760,213
32,Accountant,16465.64,1672.1366666666700,5,6,5,2,15,14,0.0,885.35,31.725796393610000,Yes,26.10407861425510,96.7745478157619,314.3350402366500,184
42,Engineer,42265.53,3297.1275,7,5,32,6,30,9,8.0,2107.97,26.4079425778732,Yes,112.3939020331930,171.33881246785600,335.980035498951,164
18,Writer,18097.46,1482.121666666670,7,652,1245,6,22,24,10.0,2439.06,30.82863135903600,Yes,57.5805970788298,144.43677167131400,236.19479791652300,205
43,Musician,95949.4,7875.783333333330,3,4,12,0,18,12,4.0,1264.37,26.861486797131700,No,0.0,742.5216137460610,325.0567195872730,236
26,Engineer,30377.05,2797.420833333330,6,5,10,1,26,15,2.0,1435.2,30.748305728466200,No,17.317868801710100,91.53541892877990,420.88879560284300,353
49,Engineer,53876.66,4247.721666666670,3,4,12,0,20,14,3.0,808.8,32.274046345345200,No,0.0,50.51893680395080,614.2532298627160,284
35,Accountant,41310.18,3269.515,3,3,10,0,11,12,2.0,327.22,33.995031384449900,No,0.0,33.508743698756300,533.4427563012440,197
20,Manager,29908.4,2536.366666666670,1,4,5,4,0,9,3.0,1179.99,34.6260240096503,No,54.914716493342300,66.73213949659170,381.9898106767330,234
34,Lawyer,31506.9,2448.5750000000000,6,10,34,7,56,16,7.0,1612.7,32.57360289242070,Yes,115.72383994306900,50.85584570457440,318.27781435235600,152
33,Musician,75881.16,6535.43,10,6,16,6,29,19,11.0,2321.23,32.08164606100110,Yes,232.38471755649800,94.59513165788060,576.5631507856220,122
29,Architect,20278.79,1898.8991666666700,10,7,30,9,16,27,6.0,2787.7,25.62507377625420,Yes,118.73325920078900,103.98826768084800,227.16838978503000,87
28,,21454.79,1720.8991666666700,0,6,12,4,4,2,3.0,1152.36,22.908906612323300,No,46.47327353624940,154.71560301949300,250.9010401109250,370
55,Journalist,31226.77,2878.230833333330,5,7,11,0,18,3,2.0,1426.06,37.17257220066960,No,0.0,211.64095602316900,346.18212731016400,256
44,Writer,19337.16,1463.43,5,4,17,1,7,21,5.0,449.37,32.97185668257380,Yes,14.608879747473700,104.06879962434800,317.6653206281780,227
46,Accountant,88380.16,7471.013333333330,7,7,19,3,11,19,7.0,124.29,37.81806748232950,Yes,129.72369861636400,93.0214957778547,774.3561389391150,311
55,Architect,32073.31,2533.7758333333300,5,5,9,2,20,5,2.0,1194.93,23.1687701789709,Yes,34.395028901934200,335.1849270162970,173.79762741510200,269
28,Teacher,20308.26,1684.3550000000000,6,5,28,6,34,11,12.0,1967.12,34.289890899563600,Yes,99.85674076065700,12.716530247025600,295.8622289923180,111
30,Lawyer,18750.54,1649.545,10,9,28,4,17,15,9.0,1668.49,31.271973991338900,Yes,54.07931766344940,46.51301133707360,314.3621709994770,76
31,Writer,29895.53,2246.2941666666700,4,5,8,0,6,0,1.0,878.78,34.84543197669000,No,0.0,277.8738585632870,236.75555810338000,317
29,Manager,18028.98,1369.415,4,7,29,5,25,6,13.0,1678.53,27.815380793131200,Yes,47.40991040165290,37.32863486253550,302.2029547358120,203
14,,17849.0,1490.416666666670,6,6,15,7,20,22,15.0,4522.59,25.40406619953190,Yes,88.00557838056600,167.89822992841900,183.1378583576810,124
27,Lawyer,55000.62,4526.385,3,6,12,0,17,14,0.0,815.35,28.35034422783060,No,0.0,71.22215469647280,631.4163453035270,198
32,Doctor,85770.42,7386.535,4,6,3,2,13,9,2.0,257.8,33.155250149682000,No,75.05142237034740,368.90961205770900,554.6924655719430,207
21,Scientist,32493.04,2503.7533333333300,3,7,11,4,8,12,4.0,412.23,34.524611473474300,No,65.7564797724268,41.94549811434060,382.673355446566,331
47,,39362.03,3485.169166666670,0,3,10,4,13,7,8.0,1283.75,26.056605021153400,No,121.7737020504550,80.59347441254330,406.149740203668,330
36,Architect,78953.92,6663.493333333330,10,10,22,5,54,17,12.0,4437.8,31.183508764838500,Yes,271.84897503025200,366.09973443034800,298.4006238727330,147
23,Doctor,122135.12,10125.926666666700,2,4,1,1,26,11,2.0,1384.06,40.28811769473160,No,53.47224018380250,390.5988237653820,828.5216027174830,217
33,Doctor,19124.4,1859.7,5,8,7,1,16,11,7.0,1110.63,35.96797325706310,No,15.522587276283300,145.6204019561640,294.8270107675530,385
22,Media_Manager,61238.94,4935.216566171410,8,3,7,3,28,10,5.0,947.31,27.281056227415400,Yes,606.9522218167870,150.82659865950500,491.77411335229600,206
40,Mechanic,18163.26,1787.6050000000000,4,8,26,2,27,12,12.0,1664.96,24.51347273756570,Yes,21.978859383662200,119.08963192950400,317.6920086868340,167
27,Architect,27395.53,2414.960833333330,5,3,5,4,12,11,3.0,410.57,35.186027761870500,No,79.67404242498420,81.76403585074720,330.0580050576020,225
22,Media_Manager,73543.18,6038.598333333330,6,3,11,0,27,14,5.0,1090.21,28.27880639312350,Yes,0.0,249.2643682150910,614.5954651182420,206
43,Engineer,74092.04,6029.336666666670,7,9,15,3,36,16,10.0,1531.49,36.56735240090500,Yes,105.64599501025900,101.9556711357130,635.3320005206950,158
24,,24195.37,1946.2808333333300,7,7,19,1,9,16,4.0,1163.09,30.97128781726690,Yes,18.06952041224250,244.48714814914900,222.07141477194200,352
29,Accountant,14395.83,1027.6525,7,7,28,7,29,16,14.0,2841.0,36.85211017780790,Yes,74.79538225778530,60.37139274564830,257.59847499656600,30
15,,43359.36,3597.28,4,7,13,4,26,20,4.0,1254.45,32.7667159785415,Yes,87.588509953149,165.5666034752330,366.5728865716180,370
36,Entrepreneur,94739.7,6765.09323400768,3,7,3,1,15,3,1.0,1413.38,35.637043193909400,No,1146.7705860814500,160.17915658528900,790.8295233255800,335
27,Media_Manager,16038.69,1176.5575,8,7,16,7,24,12,7.0,1975.78,26.46093284854820,Yes,79.94205890844970,77.64563131775780,230.0680597737920,196
15,Scientist,9134.4,628.2000000000000,10,9,15,5,41,13,12.0,1640.86,28.880242219571400,Yes,36.93670397899830,79.04169623877910,236.84159978222300,166
37,Lawyer,12714.98,979.5816666666670,4,6,5,4,15,23,2.0,1154.56,32.554943254700000,No,22.197529667083100,25.63333586001620,320.1273011395670,266
43,,22502.24,2120.1866666666700,6,7,12,5,4,10,7.0,1202.86,37.421282185059200,Yes,56.20728485418450,78.75588934932300,357.05549246315900,166
46,,62799.48,5159.29,9,8,32,9,52,21,7.0,4144.96,31.888798900559400,Yes,271.3578728226630,239.8059297211620,274.76519745617400,33
20,Writer,103228.74,8729.395,3,7,12,0,21,10,4.0,1478.43,35.51207023656000,No,0.0,224.6889377412220,888.2505622587780,208
55,Architect,26877.26,2081.7716666666700,4,6,12,0,8,12,0.0,274.99,33.20926915226180,Yes,49816.0,65.86186504294380,392.31530162372300,278
53,Media_Manager,176783.92,14754.993333333300,0,1,2428,2,11,8,6.0,1462.95,36.57406076349190,No,262.0930501988330,161.2496005547280,1292.1566825797700,383
36,Doctor,162053.08,13470.423333333300,1,7,11,1,7,6,3.0,1469.14,37.022390026541100,No,96.0721304833948,1121.577610045110,399.39259280482500,289
18,Journalist,73971.16,6051.263333333330,6,9,33,7,33,21,11.0,3528.13,23.175730762473100,Yes,330.2859170223080,241.1227739551330,283.71764235589300,72
25,Engineer,33278.28,2622.19,7,3,11,4,10,9,6.0,426.61,31.98545387236510,Yes,75.9538661224378,99.47058980176420,336.79454407579800,77
34,Scientist,32510.12,2678.1766666666700,7,8,32,2,28,16,8.0,2305.08,23.876722704220400,Yes,35.06354080493130,36.661039748216200,446.09308611351900,158
36,Doctor,73606.16,5852.846666666670,3,7,17,6,22,12,12.0,1707.18,34.939094796058600,Yes,330.7686287572300,394.9943774749860,119.52166043445100,129
25,,43758.34,3454.528333333330,5,6,12,2,11,2,2.0,1194.28,35.74253976687780,No,56.311420513415100,364.2379929007960,214.90341991912200,404
18,Media_Manager,54651.78,4359.315,9,9,16,8,49,24,10.0,4548.76,24.960142574441300,Yes,295.38657606604400,398.24383298542500,12.301090948531200,80
34,Engineer,58295.16,4590.93,10,7,18,5,21,25,10.0,2543.04,31.60288002806560,Yes,203.3793005520990,95.9293446910593,419.78435475684100,85
36,Lawyer,33206.26,2519.188333333330,0,3,4901,1,4,11,3.0,1027.77,39.09485247901150,No,17.962555966042800,81.30312540350470,402.6531519637860,313
41,Architect,38712.58,3466.0483333333300,2,3,4,3,5,7,0.0,1054.58,32.521920365721400,No,49.4486469178554,24.00504476948310,513.1511416459950,297
34,Developer,16640.35,1253.6958333333300,5,6,9,1,17,8,5.0,1128.37,35.35642548441770,Yes,7.50474037991982,12.31226782963400,345.55257512377900,207
23,Journalist,7788.985,622.0820833333330,4,6,18,2,30,13,5.0,1796.83,38.22551773303770,Yes,10.987725876092500,33.31502044909560,307.90546200814500,183
19,Media_Manager,14527.455,964.62125,3,3,4,4,19,3,2.0,321.05,32.388556397461800,No,41.695444793226300,49.383098985710900,295.3835812210630,238
41,Manager,85724.70000000000,7074.725000000000,5,5,18,0,26,18,6.0,1312.5,41.71430189521120,Yes,0.0,195.49412570275700,761.9783742972430,361
26,Journalist,164580.36,13871.03,5,3,10,3,11,9,6.0,922.89,34.093845817618800,No,352.2489976155000,340.971412749446,953.8825896350540,243
26,Architect,54811.56,4510.63,4,5,11,6,28,11,8.0,2170.62,29.921816675780400,Yes,171.34139979515900,348.9563580318850,200.76524217295600,230
15,Accountant,19860.55,1691.0458333333300,6,3,16,2,16,17,5.0,1101.26,31.10079524791190,Yes,18.539143001504900,151.27779589916000,289.2876444326690,169
21,Developer,35547.71,2853.3091666666700,7,5,5,0,10,15,4.0,943.86,26.263822692130200,Yes,0.0,181.0119827315890,394.31893393507700,374
20,Doctor,60610.14,5322.845,6,8,15,6,11,10,12.0,1864.43,37.91384591948010,Yes,204.01807303130500,168.25492333216700,410.0115036365280,142
44,Entrepreneur,57180.88,4584.073333333330,3,4,9,0,7,11,2.0,1126.79,41.831182008120700,No,0.0,70.96644544646530,637.4408878868680,234
26,Entrepreneur,21075.36,1904.28,3,1,5,2,13,5,3.0,1498.02,41.128912169655100,No,19.347311476689400,119.4000237171450,311.68066480616600,349
44,Doctor,9637.635,663.13625,7,7,28,6,38,18,11.0,2574.11,32.33741506920230,Yes,42.46995944778220,29.56939027829960,284.2742752739180,115
20,,81425.24,6579.436666666670,9,5,26,7,16,19,7.0,1729.78,23.565572193769500,Yes,375.690945797382,235.7769247942290,296.4757960750560,165
21,Manager,98839.2,7937.6,6,5,16,1,11,8,2.0,940.12,39.91816172209790,No,71.03874607230400,168.26474446287900,794.4565094648170,234
14,Accountant,7912.96,751.4133333333330,7,6,22,3,34,23,9.0,2352.07,32.90206728510560,Yes,12.9563885942534,18.074177277927600,294.11076746115200,84
14,Mechanic,43183.56,3851.63,5,5,13,4,15,10,9.0,263.56,30.232319964949500,Yes,106.86769926352600,178.90735969458700,379.3879410418860,235
14,Engineer,70582.0,5643.833333333330,8,5,31,2,23,14,9.0,1963.24,25.488480806727700,Yes,96.26348532603680,306.52855036773500,451.5912976395610,102
36,Mechanic,84215.13,6832.927500000000,5,5,6,5,21,10,6.0,150.68,38.95562861320130,Yes,191.74207067093200,420.2227256887910,341.32795364027700,62
16,Musician,35891.33,2936.170716915570,5,4,9,3,30,14,5.0,638.27,24.788715116546700,Yes,240.3940367005650,265.0891500165530,258.08467970064700,100
27,Teacher,86765.12,7492.426666666670,3,3,10,2,18,3488,1.0,948.25,28.22733428291340,No,110.95613963602,297.44033552969600,590.8461915009510,245
23,Scientist,66502.76,5379.8966666666700,0,6,1,2,29,10,2.0,276.91,23.330912585649600,No,80.100174314101,374.6675449730190,353.22194737954600,228
35,Architect,49131.42,3864.285,9,9,25,7,32,21,12.0,4552.04,36.05933932072190,Yes,165.29630829205400,79.61434189023930,401.51784981770600,109
25,Mechanic,82670.04,6775.170000000000,9,9,31,6,35,17,10.0,2541.88,34.015345147990300,Yes,388.6253064477930,140.44234992761900,388.4493436245880,26
34,Manager,28238.45,2167.204166666670,5,5,17,3,30,19,2.0,4.61,27.66998879260910,Yes,56.1609124707025,38.10550541848850,382.45399877747600,256
54,Scientist,26693.06,2437.4216666666700,7,841,6,4,13,20,6.0,592.33,32.501542306603200,No,53.254642829701200,134.59815800640700,315.8893658305590,260
24,Doctor,41037.94,3129.828333333330,10,8,23,7,50,25,6.0,1735.78,27.910145591313400,Yes,155.40826964651700,36.519287273506400,361.0552764133100,87
45,Lawyer,49349.64,3987.47,5,3,15,5,15,10,6.0,1831.31,35.91399928035470,Yes,149.46952920422000,98.88058762552950,400.3968831702510,224
55,Manager,14675.03,963.9191666666670,7,4,18,3,13,15,2.0,170.53,39.9251532361846,Yes,30.808786478185800,39.23157343328100,306.3515567552000,392
28,Accountant,34392.44,2703.036666666670,9,6,30,3,31,19,10.0,2405.43,25.688479009047900,Yes,80.04324652082960,105.39500031155000,334.86541983428700,146
32,Entrepreneur,80394.72,6639.56,9,7,34,6,59,16,2457.0,2803.03,36.15882423776530,Yes,250.0544591341020,699.9337073232310,3.9678335426666500,26
28,Media_Manager,38269.83,3010.1525,3,1,9,1,2,14,3.0,1144.21,31.299878627990800,No,26.53225597495760,236.98610169529400,327.49689232974800,242
42,Lawyer,35469.72,2833.81,3,4,3958,0,15,13,1.0,1266.34,24.340087832386100,No,0.0,220.42820749260400,352.9527925073960,371
48,Lawyer,14303.125,1056.9270833333300,5,3,20,3,18,11,7.0,819.71,37.31164477445430,No,27.74625367005740,30.23766342196310,317.70879124131300,334
30,Journalist,16340.12,1275.6766666666700,10,9,16,5,56,17,9.0,3761.85,34.22054539686670,Yes,41.16198161285050,110.58761264465800,245.818072409158,74
34,Entrepreneur,55938.51,4904.5425,9,6,28,5,21,19,9.0,2672.09,39.17653073050450,Yes,178.17317358788600,108.15897758418900,444.12209882792500,234
15,Manager,15359.74,1362.9783333333300,10,7,27,8,18,25,6.0,2064.96,32.1033577780339,Yes,70.86812407026220,80.86178695875690,274.56792230431400,86
19,Musician,22705379.0,11580.590000000000,3,1,7,0,14,5,2.0,1069.64,28.820589030298400,No,0.0,711.1605742904080,726.8984257095920,194
47,Doctor,120834.03,9094.413001291610,3,6,11,2,3,12,2.0,1282.2,37.23169224779860,No,955.411360487057,791.6519541813890,308.27643403995200,285
18,Developer,9582.775,750.5645833333330,9,7,16,8,36,23,12.0,3525.61,33.15839253078990,Yes,36.17024396841840,44.10668032234890,274.7795340425660,95
39,Architect,11919.42,1088.285,4,7,4,1,8,22,7.0,1073.98,26.925227736970300,No,9.882767305565990,16.804485093427700,332.14124760100600,209
38,Entrepreneur,99664.98,8482.415,5,4,9,1,13,15,6.0,702.98,39.527256279687500,No,71.6733037406902,423.92313612302700,612.6450601362830,362
35,Musician,107289.36000000000,9031.78,6,4,7,3,9,9,0.0,815.62,33.62394541979560,No,207.77772889477000,483.52404785345700,481.8762232517740,273
29,Manager,71534.68,6009.223333333330,7,7,34,2,22,15,16.0,2094.49,36.46283526894990,Yes,109.0456271312010,708.2388397014150,73.63786650071760,174
18,Entrepreneur,132753.52,10853.793333333300,5,4,6,3,2,9,2.0,1452.83,33.07557630550460,No,268.9165691281490,753.8930795149320,352.56968469025200,221
36,Musician,108268.23,9171.3525,4,1,1,1,4,6,1.0,192.94,40.68813011979320,No,56.62071282437130,378.18074228539400,732.333794890235,193
42,Teacher,34571.53,2854.960833333330,5,5,5,2,5,6,4.0,58.37,38.55121116690630,No,41.836331306272100,73.88979018421400,409.76996184284700,319
29,Doctor,31969.22,2946.101666666670,6,5,8,6,6,20,6.0,1334.68,38.01573326913680,Yes,142.96527479958700,53.49942861366600,348.14546325341300,79
23,Mechanic,20938.03,1896.835833333330,6,9,23,5,16,18,9.0,1657.74,25.493230485077200,Yes,56.261138968518500,129.57963112431400,293.84281324050100,118
42,Mechanic,52830.0,4506.5,6,5,30,9,42,19,10.0,1606.49,35.477647434776100,Yes,369.4844281171930,187.2209226295280,153.94464925328000,171
19,Manager,21129.11,1852.759166666670,5,5,6,0,17,9,1.0,886.72,37.95881556249760,No,0.0,146.87402660857900,318.4018900580880,255
23,Doctor,15148.68,1082.39,10,10,28,5,29,19,16.0,4154.81,39.60259115072820,Yes,49.08309253039330,36.73435387837340,282.42155359123300,159
42,Developer,17562.41,1683.5341666666700,7,9,31,4,29,18,8.0,2240.76,36.972083610990000,Yes,46.13293784979060,153.607566322078,258.612912494798,223
17,Journalist,50104.05,4323.3375,4,5,34,2,26,14,10.0,1637.92,35.62709848415140,Yes,55.009959267487900,66.10111799675200,551.2226727357600,233
38,Architect,68876.12,5499.676666666670,3,7,16,7,6,8,8.0,1286.13,38.0702550057004,Yes,275.2282431187810,312.47958033833700,252.25984320954900,237
39,Manager,42804.4,3301.0333333333300,8,4,7,0,18,14,4.0,1389.65,40.124995009564700,Yes,0.0,277.91018050707300,342.19315282626100,222
27,Accountant,99657.51,8164.7925,7,3,8,4,14,17,4.0,113.12,33.27870625472240,Yes,307.52638115870800,126.64725637090100,622.3056124703910,320
25,Accountant,36722.38,2905.1983333333300,7,6,20,0,9,12,1.0,366.9,29.3095465539182,Yes,0.0,276.6127945981540,293.90703873517900,184
37,Entrepreneur,7077.87,670.8225,4,3,17,7,10,17,4.0,1923.54,36.63015329857530,Yes,24.74499014614120,20.23884608026410,302.09841377359500,71
21,Lawyer,53808.81,4490.0675,9,6,19,3,52,17,11.0,1570.43,33.58844376181900,Yes,119.08415978517400,75.36747591064570,504.5551143041800,222
15,Developer,58726.71,5167.8925,6,7,33,6,22,25,10.0,3544.22,28.99373320450880,Yes,225.7694427268840,249.63830955884900,301.3814977142670,49
50,Architect,76072.76,6598.3966666666700,6,6,12,0,30,12,9.0,359.79,26.29566073353790,No,0.0,371.8815010427630,557.9581656239040,395
28,Architect,129473.16,10959.43,3,4,10,3,28,13,10.0,568.21,34.089318015879300,Yes,255.32790499097800,1088.2714495635100,32.34364544550720,240
28,Mechanic,14520.69,1379.0575,7,10,32,7,15,24,6.0,2921.07,39.51750874317060,Yes,68.39617127226110,183.2719153345050,176.23766339323400,73
45,Entrepreneur,109945.32,9122.11,3,3,9,2,25,19,8.0,709.14,31.60053578264120,Yes,110.41495527502300,939.6316590607800,142.16438566419800,68
25,Doctor,82651.74,6756.645,6,3,14,3,7,19,12.0,1348.26,27.13341938520440,Yes,147.5225030934000,280.40198174029200,497.74001516630800,207
24,Entrepreneur,62835.08,5464.256666666670,0,4,1,2,6,12,4.0,306.85,38.99478236767340,No,67.38407411418390,207.54870778133000,561.4928847711530,395
32,Writer,30962.65,2711.2208333333300,8,4,11,0,23,13,1.0,716.42,23.63895306704600,No,0.0,340.21143661672600,220.91064671660700,280
17,Teacher,32377.38,2571.115,3,5,12,7,26,16,4.0,114.94,37.695627124383500,Yes,112.17474397922000,69.47884429884880,325.4579117219310,136
45,Media_Manager,25462.29,2295.8575,8,6,17,7,21,21,7.0,1189.3,30.394913635369300,Yes,95.32880068327250,134.39943421187700,269.85751510485100,70
20,Architect,16365.59,1089.799166666670,7,7,12,4,13,23,1.0,875.32,30.044194000933000,Yes,31.374255987550300,118.25025056747900,249.35541011163700,222
23,,71096.02,6140.668333333330,6,3,18,1,30,8,5.0,1494.93,35.153098747221700,No,31.192332824794000,317.07837158237200,545.7961289261680,293
32,Scientist,57309.78,4623.815,7,10,31,7,59,18,11.0,1556.58,31.126152569193400,Yes,298.08847658750600,172.00687810272600,242.28614530976800,226
33,Writer,78363.06,6520.255,5,5,6,4,7,11,6.0,25.71,30.55515100930080,Yes,244.90961652627400,303.59371761705600,363.52216585667100,202
33,Developer,74557.58,6114.131666666670,2,5,1,0,2,9,0.0,206.26,32.87171600977830,No,0.0,118.92873629471900,742.4844303719480,367
21,Teacher,34334.9,2999.241666666670,5,6,8,3,3,0,1.0,1094.04,34.684131905439800,No,74.34709939528700,305.79900938753100,209.7780578838490,318
48,Writer,35207.73,3081.9775000000000,4,7,5,2,9,8,2.0,871.67,35.739862844764000,No,38.98416654009250,224.80704719189800,334.40653626800900,293
42,Scientist,95685.21,7864.767500000000,3,4,9,0,13,10,8.0,472.21,37.17423615407890,No,0.0,488.00350211903600,558.4732478809640,293
25,Engineer,62571.84,5440.32,2,2,7,3,8,1,1.0,472.54,25.226658324296200,No,103.55819848462600,79.36246361832460,611.1113378970490,278
31,Manager,30429.91,2808.8258333333300,4,6,16,2,22,17,1549.0,362.48,33.349050386579800,No,29.91407646402900,82.87878577514350,438.08972109416100,347
44,Media_Manager,44822.21,3555.1841666666700,1,1186,2,4,14,7,0.0,730.64,34.85389324507700,No,135.04428557554100,362.91339531070900,137.56073578041700,289
41,Media_Manager,74961.78,6492.815,1,3,11,2,15,9,0.0,245.46,35.65167888751190,No,70.89350395761140,205.58412354109900,652.8038725012900,325
42,,57842.04,4864.17,8,5,31,8,58,23,7.0,1600.43,22.66067529317250,Yes,271.3141789312560,188.8862119328480,276.2166091358960,78
15,Accountant,18729.06,1546.755,9,8,19,9,43,22,15.0,2585.89,27.073548252454000,Yes,131.24098433513300,177.65014154962900,135.78437411523800,190
35,Engineer,17164.73,1545.394166666670,3,6,18,3,9,8,8.0,172.13,33.860938665648400,Yes,35.18435848320140,207.3588940840030,201.9961640994620,112
