ID,V0,V1,V2,V3,V4,V5,V6,V7
TEST_46003,-0.909966869371931,0.2160202284444979,0.0540814577537506,0.1527809858788579,0.3627626643755387,0.1373343005109886,-0.0105948379413646,0.0493661688427898
TEST_46004,0.1506648793490901,-0.2383707632947644,0.1539583007135042,0.0035519383850956,0.0146019480006333,0.0755813062750237,-0.0122665534613807,0.0943771034273182
TEST_46005,-0.5868800382160145,-0.3580775748005499,-0.5324686932995558,,-0.0356808005802088,0.2808177199431269,-0.0422306459028974,0.0935287354006914
TEST_46006,0.2277690974091666,,,,-0.0018586637795988,,0.0070707295146125,-0.0213831192526854
TEST_46007,-0.2088528276331459,-0.1204714088602825,0.0189554456431054,-0.2231161173188796,,-0.0700140167975921,-0.0023716578957243,-0.0181931791867485
TEST_46008,1.183859501698247,0.1150627438041764,-0.0427314967099546,,-0.0002390582523373,,-0.0441618188530474,-0.008559493980302
TEST_46009,-0.483602476311356,-0.3150574692280486,-0.3555113386166604,-0.018643888344518,-0.021044612063645,0.2055231800730906,-0.0278747464858293,0.0403407294905482
TEST_46010,-0.7662948190536014,0.0250976729488443,0.0117079367395457,-0.0018595608154002,,-0.0467626609252231,,
TEST_46011,-0.2884924582263247,0.2233788108310277,,-0.092424023271731,,0.4271276381716035,-0.0106891960318632,-0.0324872337464201
TEST_46012,0.0925476456413026,-0.0746264613692498,0.0048260947901966,0.0014263103123768,0.0004185333900017,-0.004544576835436,-0.0032009300103276,0.0340488248893097
TEST_46013,0.2354922815581299,-0.1159171207673241,-0.1014222284773091,,0.2010149554090349,,-0.0944675570117543,-0.0578336542802169
TEST_46014,-0.2019041976016569,,0.1952495097060035,0.1607493045329004,0.354826713361569,-0.1923477867112189,-0.2530723628148754,0.2516269314913852
TEST_46015,,-0.349405693783148,-0.2690953744492191,-0.0143156331858234,-0.0166768735334277,0.1594103675137606,-0.0183300543919036,
TEST_46016,1.2121438302328662,0.6005117184598673,0.473866762084816,0.0391442109027675,0.0400796944098361,-0.1922196968156386,,
TEST_46017,0.3032752202171292,-0.0940044604174614,0.010854965809555,0.0009297812952858,0.0020145029852337,-0.0161262897478274,0.0042996616143711,-0.0028746902891547
TEST_46018,,0.0688056451470922,0.0634055406730267,0.0021435690788361,,-0.1881013454341702,,0.3229637011584811
TEST_46019,,0.094153437928121,-0.0670937822901486,-0.0045562241561614,,0.0658601376004497,-0.1462445493964297,0.3617321340569748
TEST_46020,0.5328682753047518,,0.009343272518272,0.0045630880890294,-0.0050123122241032,-0.0473108979197034,-0.075243478171758,0.0468585751268327
TEST_46021,-0.6946587448489089,-0.0055424059054209,0.0658952188500262,0.1080202588615986,0.0143140012321631,-0.1293947161003626,0.0309921763491842,-0.1331597760002682
TEST_46022,-0.3783234162112342,-0.0794178656752769,,-0.0017202284577258,-0.000956721334135,,0.008636112245907,-0.0357684928270702
TEST_46023,-0.3327541391435197,-0.1105653867310194,0.0582932444192153,-0.0145093882453192,-0.0027781267017756,-0.1272328000746556,,0.1426915241394548
TEST_46024,0.787975927755197,0.1024906328738419,-0.1939820138716467,0.1384713157413834,0.0928480928778739,0.1567334729206826,,-0.1420659819137927
TEST_46025,-0.1636432262381977,-0.1288517709474269,,-0.0929613572855154,-0.2223473640342722,-0.1020320737554646,0.0065405432172328,
TEST_46026,-0.4785955489152436,-0.0807019628791635,0.0126123119547666,0.0013477874725098,0.0053662664130531,0.0153945182249636,6.348187383323338e-05,
TEST_46027,-0.2848525842813709,,-0.0495626026083232,-0.1856890663349447,-0.0074522724932314,-0.457569735579084,0.03086053534178,-0.1362384088679659
TEST_46028,0.0616571421425147,-0.1846804188861112,0.1876045745687054,,-0.1055640481229623,-0.0589510736500275,-0.1987192869497722,0.0894356540942866
TEST_46029,0.6529498733520813,0.0265513662140973,,,0.0028403573302513,0.1036824191179372,,-0.1175795619828974
TEST_46030,-0.2173658490442995,-0.0251222948833275,-0.0536008399103571,-0.0480387869664515,0.1605777053473885,-0.0853235909784404,-0.0008747162542238,
TEST_46031,-0.2799928347310583,-0.1809802583210674,-0.0551861970785402,-0.0046041700681061,,0.0325671846036853,,-0.0132122346259028
TEST_46032,0.2484402301506743,,0.0116122743363627,0.0019375816752473,0.0003896740963627,-0.0093946027516739,0.0039737474257901,-0.0066482235650494
TEST_46033,0.2972800747222688,-0.2411396239649437,0.2304069571772496,-0.1429665573394131,0.0063402609502215,0.1353797866878415,-0.0106415937448655,0.0464345845579234
TEST_46034,-0.058670715353105,-0.141011507277271,-0.0502170451031843,-0.1387658785591058,-0.3250244634073738,,0.0061929282781388,-0.0185172096585688
TEST_46035,1.028671552256763,-0.0166962730428078,-0.2882770184534695,-0.4410562644426814,0.5144929994010607,-0.2547154750088891,-0.0294687376652998,0.0136320669572656
TEST_46036,-0.2702683580993054,-0.2879616430647613,,-0.0094906017230181,-0.0138619198565495,0.1252178816332121,-0.0137039702012236,
TEST_46037,-0.5464403269597718,0.210414281938446,0.17968990381698,0.4005523131071757,-0.4535793020633303,0.2906286643098275,0.0152098504997217,-0.0027361907993784
TEST_46038,0.3469219520165522,,0.0424792924937021,0.0609884223635595,-0.0657866661619026,0.0237700300757176,,-0.0049707402048123
TEST_46039,0.0826583584494327,,,0.1089518380100644,-0.0093533277397593,,-0.249382925625175,0.092027900283635
TEST_46040,-0.0873235533887916,-0.1234832158693124,-0.0033913175388207,-0.0489692586588436,0.0566215319890985,,0.0019499741167998,-0.0032057477242007
TEST_46041,0.963494276280404,0.399133078993568,0.2237395778446387,,-0.3153381679343203,,0.0167280132487476,-0.04861819272853
TEST_46042,-0.8393162312590072,0.0580375144876138,-0.0033412035106749,0.00024599715372,0.0007083335309051,0.0295219226147779,-0.0050082443142763,0.0095424041422617
TEST_46043,-0.2236101326111731,,0.4260433824943791,-0.3007061384080593,0.6455566119544427,0.226757654119672,0.4444066410870013,0.4338285831460945
TEST_46044,0.0402255155310863,,-0.184684082335051,0.3487344139147251,0.0324221919927088,-0.0539411540643272,,0.2837313006614101
TEST_46045,-0.3325141375974334,-0.0976846240305899,0.0312009943556983,5.123993221263512e-05,0.0012798943102456,-0.0148139497319013,0.0048774820100915,-0.0274589126778702
TEST_46046,,0.1236520187321265,0.005338717764154,0.003529922728372,-0.005471717739163,-0.0734846063986584,-0.1698823294342823,
TEST_46047,-0.69458045314211,0.0768046842352004,0.0083946938321225,0.0671938948326908,,,-0.0032169119405912,-0.0039373881672782
TEST_46048,0.5669251037080365,0.0463581292595223,-0.0654374560401499,0.0218853565633809,0.0063005956202522,0.1753395745045507,-0.2887020328470355,
TEST_46049,-0.4287851332695636,-0.088514597913293,0.0144464695248927,0.0003017301885328,0.0048228996366788,0.0058151701984525,0.0010356295323677,
TEST_46050,0.5339393406428649,,0.102515113328857,0.2827706814939,-0.2476799134985427,0.1150668851565027,,
TEST_46051,-0.6979596426499078,,0.1999778183774316,,0.1800166843276983,-0.3421928955143996,-0.5414607025802951,0.4058171961450404
TEST_46052,,0.0099766364922758,-0.172598598704022,-0.2972164725192583,-0.7078054456343161,-0.1871548110891078,-0.0123006342784198,
TEST_46053,-0.5475670959798241,-0.0621077224645235,0.014398180563463,,,-0.0680959683518369,,0.0378692574985417
TEST_46054,-0.8979156959630427,0.0418317331701236,-0.130575753471385,-0.006512486811092,-0.0061009153973571,0.0688341308978347,-0.0163628101408775,0.0495780375166242
TEST_46055,-0.5739199864082739,,-0.4453202563245623,-0.01239434374989,-0.0359585079052309,,0.0068994107744786,-0.1048466891407244
TEST_46056,1.0278406073632615,0.1531776727657674,-0.0930420320346236,,0.0012015244254629,0.0450597509429076,,0.1514028099723075
TEST_46057,0.6773293410820656,0.2333027455285941,-0.2792468069834302,0.0130844397583525,0.0402242047601831,0.5590790294020327,0.0637348547853672,-0.5052535594772818
TEST_46058,0.3701068381132691,-0.1005327628220977,-0.0759732699697986,-0.1856644315986952,0.1963790790354602,-0.2220130111310394,,
TEST_46059,0.3621066941579031,-0.0695108163588571,-0.0055657570770712,0.0030990612352444,0.0027090276827718,0.0105012670571135,-0.0407741072241393,-0.0250739619862688
TEST_46060,0.6190143742124858,,0.000138594213069,0.0018945330988193,-0.0017280895318048,0.0018490032228534,-0.0020947938892195,0.0110575083479165
TEST_46061,0.2208513888349346,-0.4286579490223356,0.122510725445663,0.4041759697049153,0.0462717774835827,-0.0986951189377546,0.0155836891517133,
TEST_46062,0.197715038176452,-0.3806254897789867,,0.5295602795859432,,,,-0.1229032028045619
TEST_46063,0.6687439513007668,0.4197662263029424,0.4014487646249131,0.0235563774538113,0.0280809429922738,,0.0271907780502444,
TEST_46064,0.8750726414819596,-0.0521764559687672,0.0910406511103203,,-0.5864926358592405,-0.2319854241336611,,0.0382439832008599
TEST_46065,-0.8242823330398488,0.099753317202525,,0.0026370923904725,-0.0035264826955159,0.0234261770865968,-0.0044422837596377,-0.0010149297748491
TEST_46066,1.2075666264458,0.1103436465161839,-0.0754917090074133,0.0011119883103162,0.0095575409694441,0.0412346433283734,,
TEST_46067,0.6607338007418228,0.0907584839164695,-0.108115303299517,-0.0228130030674137,,0.2162507338320106,,-0.1301708336735372
TEST_46068,-0.5091016926506502,-0.1152624880764622,,-0.014377156017601,-0.0050470533438572,-0.0419168116927959,0.1481671268949951,
TEST_46069,0.9255074171391456,,-0.2311974684905325,,0.0337839345946775,,-0.4603878514155954,
TEST_46070,-0.8325587761663404,-0.0403910502645955,-0.2037204570689608,-0.0238377691741344,-0.0456655311190434,,-0.0217528712298863,0.0499810459041211
TEST_46071,-0.9051161688509096,0.1201412126437754,-0.0314579779302579,,-0.0019757215510182,0.0070453917788171,0.0167008320427625,0.0373613329487408
TEST_46072,0.1945232963973433,-0.0608933875786497,,-0.0014388316715227,-0.0043129604480674,,0.0033059634094728,-0.0057759619098259
TEST_46073,,0.3788866984670489,0.3169464470206174,-0.6279141063774029,-0.1926007261378357,0.4606344733476607,,0.0440529549933306
TEST_46074,-0.2418848823500893,,0.0626886610918027,-0.0121785108732344,-0.0008710619124346,-0.0931369142665456,0.1385134093652994,0.0815956493462064
TEST_46075,,-0.0794020539702137,0.0215808719545393,,-0.0061752064052689,-0.0288708607373734,0.0054993909437278,
TEST_46076,-0.2979333829056794,-0.2086885454515411,-0.1836893609966634,0.3230582631403152,-0.4195333387223134,0.2815618043289533,-0.302771833738526,0.1863790834572977
TEST_46077,0.7469483269315026,,-0.2413262970546687,,-0.6013886515997957,-0.0701203101257003,,-0.1249185411120274
TEST_46078,,-0.022681790853244,,0.0655982503026425,0.1642339130465372,-0.1075815583772305,0.0674132634210086,-0.3786980903992646
TEST_46079,0.3997959913118286,-0.1016642713145845,-0.1030720071088488,0.2697623955921369,0.017897539504196,-0.1295930438582599,0.0171423650477222,0.0110687614647028
TEST_46080,0.3054491653045871,-0.173913711740663,,,-0.2008250304605793,-0.0577342088753963,0.0003008252638116,0.0082564096945634
TEST_46081,-0.6844800288959055,0.0008830069832931,-0.0158877474715976,,0.0031936335544983,0.0199343438558791,-0.0034301348549228,-0.0160631660090279
TEST_46082,0.923225936545804,,-0.2413564919599257,-0.466171911679168,,,-0.0278926904281553,0.0177502162954398
TEST_46083,0.7954516414195091,0.142380766496724,-0.1838659932663011,-0.0266409210162189,,0.2670990736208826,0.4679307649425625,-0.1852490507024175
TEST_46084,-0.0371319417633112,-0.1341324279215215,-0.0057280123842714,-0.0645282517669962,-0.1512362601277214,-0.0825636911963985,,-0.0241267952882502
TEST_46085,-0.1334463231634205,0.2808096234634645,-0.2931425997565789,-0.0064126067137979,-0.0291527667993877,,0.0168325111493981,-0.1297368269404585
TEST_46086,-0.3249880111985885,0.2622331300358957,0.2828135541192847,0.6000596217985663,-0.036280980537761,0.4472261998977354,0.0159393026710784,-0.0082220205457155
TEST_46087,,-0.0959782407296935,0.0407061816742124,-0.0020306362210703,-0.0032682678270269,-0.0442808237534437,0.0077352283800156,-0.0224947265284169
TEST_46088,,-0.0397826191143909,0.0097800298174469,0.0771362806219713,-0.0005507922072732,,0.0093372406570945,-0.0392495878297028
TEST_46089,0.91770420406963,-0.0416577141461053,-0.1251446315977785,0.5164925119237497,0.0187005484870365,,,0.0240010551257098
TEST_46090,-0.132294986083132,,,0.0293778377726579,,-0.0998009261192269,-0.2337506087755563,
TEST_46091,,-0.0145070057679491,,,0.0022829207675874,0.0130564317877166,,
TEST_46092,-0.4699379112899594,,-0.2442780847798848,-0.0450980635763764,,-0.4254032446731814,0.192798338359198,0.6403501483040354
TEST_46093,,-0.0702857843075216,,0.4189728279945257,0.0062257130816348,-0.2408019036204291,0.027234673960185,0.0069853437549199
TEST_46094,,0.4927118887844972,-0.4880566838229876,-0.0133514700810594,-0.0397736613371632,-0.227770346781319,0.0187835682026575,-0.1752819391842393
TEST_46095,-0.8841578383339331,,0.0701800006145224,-0.0081938854719812,-0.0079275747989904,,,-0.3601835696448405
TEST_46096,,0.0894232125048851,-0.068909325006468,,,0.0489491687055482,-0.0052980963102059,-0.0031002540570035
TEST_46097,-0.1719088821723089,-0.0713610944693952,-0.2189212464934824,0.3457596385446752,0.033893027137324,0.0550499769563712,0.0683800134801347,-0.2356227690252124
TEST_46098,,-0.0883413802512422,0.0145423615480477,0.0003481606770766,0.0047792939052305,0.005747666341761,0.0010749286178312,-0.0218757046022732
TEST_46099,-0.9180085539946355,,,0.0950878358108643,0.2291659140843278,0.0895936006804114,-0.0120953460002549,
TEST_46100,-0.7062871824964575,-0.0114852154264348,,-0.0030732088942902,,-0.031132839707806,0.0179434395539105,-0.1200189018931971
TEST_46101,-1.0113521015074929,0.1340917739960381,0.007398787085319,0.00337155193548,-0.0047589028392443,-0.0635329125458141,-0.1483524216822537,
TEST_46102,1.2211886094215714,0.2183014213348095,,,0.0136073486439532,0.1315194436235846,-0.0506316808149695,0.250092561453312
TEST_46103,0.2616958787588425,,-0.0762212403530339,-0.0162222096571944,,0.1795412383822622,0.3639411826268648,-0.1428700425055278
TEST_46104,,0.4879375161116443,-0.3502708749658163,0.0510392640298969,0.1631461769595993,0.1760943120917864,-0.1410008172368601,
TEST_46105,-0.2778202586115952,,0.086376472648163,,-0.0446831712702302,-0.1069982886570424,0.0517513168415863,
TEST_46106,0.0289858866369769,-0.1060798215730676,0.0240097753872299,-0.0003774393917639,-0.0007312493765967,-0.0314915093080807,,-0.0242784358725654
TEST_46107,0.1178170104427851,-0.1820351852084154,-0.1299739213117602,0.3719553209606195,0.028064497967057,-0.1886427409791033,0.024622567121624,0.0072333253401621
TEST_46108,,-0.0795032933901022,0.1771602175353804,0.0028978625455329,0.0040259470809857,-0.1697871282034804,,
TEST_46109,0.0593851624132961,0.2863181054739051,-0.0600158990968675,,0.3852134886415779,-0.2471255913748381,-0.393786317593282,0.0458017197877853
TEST_46110,-0.3292491359929362,-0.1022300626623832,,-0.0001856551857321,,-0.0172795810073807,0.0060249723895249,-0.0287655017552082
TEST_46111,,0.0614982265497715,,0.0592219769588508,,-0.0095271349702876,,0.0040177594401255
TEST_46112,-0.0812686164449533,-0.0999686896988199,0.0089899661943144,0.0455314217070425,-0.0001088429659214,,0.0101777057349592,-0.0281024143739037
TEST_46113,,0.1820876065057288,-0.2498845805028673,-0.1961585252095598,,0.0448644264619118,-0.0732468705212469,0.2972188385773185
TEST_46114,0.8267409482115178,-0.0553207688892704,0.0429314468115589,-0.0811964720820697,,,-0.0388259509709654,0.2364774879149894
TEST_46115,1.0308408280115944,,0.1433435656300839,,-0.0260816465247511,0.0706703586958066,-0.0488243839510325,0.2888251942331475
TEST_46116,1.3654360377455372,0.1078381067250583,,-0.0088819751546507,,0.0240008960235109,-0.0106742664211152,0.0132629425178995
TEST_46117,-0.0540471952564424,-0.1631772177465047,0.0583356936125849,-0.0031888195136497,,-0.0749871075118667,0.084767882977992,-0.1961196114027785
TEST_46118,,0.1534820266736331,0.4165967646884143,,0.0113459453331245,-0.3743465041589269,-0.230966984351135,0.0276299393683494
TEST_46119,0.6990096095893955,-0.0133923902032028,,0.0028099114919007,0.053609169532941,0.5166231528756023,0.1364880252492155,0.4415173367500176
TEST_46120,-0.0969832091020517,-0.0250928669878246,,-0.5085795399750442,,0.155123829615823,-0.0105843401447978,-0.1010606374923106
TEST_46121,0.4246598474228403,,0.0181894635943838,0.2554160727136826,0.2773215732472402,,0.5815681177943529,-0.2405328870959184
TEST_46122,0.064581428324171,-0.0716536720726608,0.4462144068260973,,0.5766390830237289,-0.24627976219506,,-0.1620807791277929
TEST_46123,,-0.3677529953416164,-0.2909396085160495,-0.026861865386282,-0.0324980527559368,,0.0384931963531446,-0.2908373994988879
TEST_46124,1.2977188659122691,,,0.0176845931545309,0.0154605631046119,0.0472138169509233,-0.0058467271285956,-0.0090580751040042
TEST_46125,,0.039922929269358,-0.0863605847969103,-0.0048162751395296,-0.0103240592629871,-0.0696194781449814,0.0565039870243823,-0.0640507186513618
TEST_46126,,-0.085648423429125,,-0.0182405506423076,,-0.0249757360755297,0.0022648300629951,-0.0328500886535501
TEST_46127,-0.2668127177337285,-0.0763487831649937,0.077409744909064,-0.1190238261324553,-0.006583941136923,0.0361709015394156,-0.0015876670666914,-0.0270278897907456
TEST_46128,-0.7074603369000094,0.0360538466155414,-0.0162550187615197,0.0035593633276746,-0.0005467652831548,0.0209829669207655,-0.0013943537973026,
TEST_46129,-0.6324451336557831,-0.0062992810486038,,2.496086377238794e-05,0.0015469670403228,0.0082732084655977,0.000415648527423,
TEST_46130,-0.1336552090542483,,,0.2937383471965935,0.0261902595456963,-0.0896326953889554,0.0166356634760183,0.0334011193486735
TEST_46131,0.5253774588570799,-0.0313954124103284,-0.0064933305436731,-0.0204805507372308,-0.0024513522821756,-0.0347531414488518,-0.0005968445884876,0.0071884311742075
TEST_46132,0.507353871406017,-0.0308216767305633,-0.0053449859014815,,-0.0018387993892845,,-4.0716515959234025e-05,0.0076424444724646
TEST_46133,0.0911808737599273,-0.0731594527153711,0.003734357691522,0.0014006414390324,0.0005826225905242,,-0.003975311624329,0.0381005492499892
TEST_46134,-0.4258266389692578,-0.1674650973180391,0.0799210397229607,,,-0.1146452429287396,0.0573705809114763,-0.3497328724744928
TEST_46135,,0.6112155999293624,0.3655543056926957,-0.3389031146758897,,-0.4572364808255541,-0.1309896377145726,-0.2076695330419203
TEST_46136,1.2843056088727014,0.0897378848791388,-0.0841052382457394,0.0018674944410108,,,-0.0054558471409773,-0.0096897083293007
TEST_46137,-0.1002909415472872,-0.0352216156152746,0.0998220787450827,0.0032316142505132,0.0051516131569072,-0.0654680273338315,0.0123171243334241,-0.024124463262558
TEST_46138,0.537157380172441,0.1079072670094105,,0.2558000571451475,0.4910866432449478,-0.8078747893931959,0.0426079149256324,-0.0065639347076622
TEST_46139,,-0.2893073142699482,0.3000562363056562,0.0935508919076835,-0.1099797952583964,,,0.0748358448798949
TEST_46140,-0.7056196314835511,0.0270094490367293,-0.015701674358052,0.0007982007532913,0.00043253778928,0.0197236131790237,,-0.0196442430390209
TEST_46141,0.0547642786710366,,0.0398038153665522,-0.0068533741849818,-0.0057225102070377,,0.0918091415464472,0.0481353673172889
TEST_46142,,-0.0027163636989807,-0.1151430295434145,-0.195039550689981,,,,0.0950322058556372
TEST_46143,0.1708722772201999,,,0.206332478119461,0.1903769753469197,-0.0982424395707054,0.5072282620160576,
TEST_46144,0.9818874122799076,-0.0327486773563052,,0.5761426912467046,0.0506881813767656,-0.2279413804499806,0.0289916133482299,0.0007906414576283
TEST_46145,,0.0132407896559312,,0.0284762990534468,0.0716012593529587,0.0454079430512493,,-0.0184332583433598
TEST_46146,0.8529086368077142,0.0224131833361329,-0.0065432085605895,,-0.0026627969158087,-0.0015531205131394,-0.0013474636307178,0.0038275048935391
TEST_46147,-0.5357034921674759,-0.0091715717523764,0.0168647635372263,0.0348640591735028,-0.0350395271126383,0.0534356173122455,-0.0021317484410447,-0.0226137499408956
TEST_46148,,-0.1170467302632402,-0.0003304589929221,-0.0457214114475467,,-0.0657176833728226,0.0065608736621134,-0.0245567173601524
TEST_46149,-0.4501434736273893,-0.0436974897534285,0.0599550882904947,-0.0015989891868843,,-0.0621587865713054,0.1070493276511461,0.0392682462089323
TEST_46150,0.1640637622222897,-0.1065465240601902,-0.0386665213888189,-0.0769884256703751,-0.2140429017355626,,0.0052624866735624,
TEST_46151,-0.2686883686917709,-0.0928479377579412,0.1408795534307313,-0.1492213574397503,-0.0159495928809166,-0.1601073929805819,0.3895914366666786,
TEST_46152,-0.300962433432039,-0.0312751650551574,0.1089776945200043,0.183814274151243,,0.1306614417647998,0.0097412388411147,-0.0243634582566318
TEST_46153,,-0.2747833632862799,0.0081016475589142,,,0.0592482587247405,-0.0020431158926517,0.0144558698263463
TEST_46154,-0.3608775196771839,0.1786655870805114,-0.1122699556513649,,0.2351635223122073,0.0485252732201093,0.0475312136546225,-0.092846825928601
TEST_46155,,0.0990684146921752,-0.0535374115047614,-0.0295265822164626,0.0522512748567808,0.024508990802992,-0.0081190271002675,0.008122446658305
TEST_46156,0.1240394465168093,0.06666528920574,-0.1221575710321122,-0.003110559633149,-0.0055092957723155,-0.0109687360926666,0.0323946389974,0.02921825856519
TEST_46157,-0.5557951028958115,-0.0570283164239056,-0.0005600719377057,,,0.0028811744156788,0.0039870883773527,
TEST_46158,-0.7126377372752708,,0.0906121138219067,-0.1733232403155519,-0.0186871132767119,-0.117578122973105,0.3264769925543025,
TEST_46159,-0.8239120418813214,0.0803002138201325,-0.0298062207631181,-0.0006251201942893,-0.0002936928582739,0.0230986807056028,-0.005751233275698,
TEST_46160,0.1569829328062195,,,-0.2601723915852464,,0.0904857423460563,,
TEST_46161,0.0466043497881731,-0.0493830159841395,0.1693340426188402,0.2481592364313956,-0.2808773098171763,0.1277130304910773,0.0205718381763595,
TEST_46162,1.3261692622838044,0.0618569678654527,-0.0015022455253572,0.0070481203030345,0.0135743442892174,0.0476449425027566,-0.0462500993736744,
TEST_46163,,0.1291490919067199,-0.0222967874489626,0.0082316598642022,,0.0524521347411523,-0.0119832367288182,0.0110684854845882
TEST_46164,0.202142322381294,-0.3150522527802684,0.1155211777470096,-0.1725095896624694,,0.0011075044751605,-0.0259320937425512,0.1247756294686077
TEST_46165,-0.5247001662898091,-0.0529524251002286,-0.0118845012243837,,-0.1169536745220085,,0.0025017493819991,-0.0450888460708869
TEST_46166,,-0.2076410931635777,-0.0686066818475018,,,-0.118537670241846,0.0036254961133678,-0.0123466615824831
TEST_46167,,-0.1053938525078317,0.0464661041343142,0.0016543429531591,-0.0058869517748448,,0.2034267749942798,
TEST_46168,-0.5435020553165322,-0.0493367234376369,0.0971102762591994,0.0145970731376562,-0.0200943037315433,-0.2709649208324753,-0.4021895167169119,0.0723460633773917
TEST_46169,0.1547353655181961,-0.1222524992672334,0.0481689115516598,-0.0397972809631779,0.0193344322115683,-0.1719559573282095,,0.1538536457504059
TEST_46170,-0.2698042295597134,-0.1696453713952777,0.1058862270263421,-0.0131425346538666,-0.0039899560132659,-0.1402492123941778,0.1976801520361039,0.0466087956505235
TEST_46171,1.158055008705518,,-0.1451281665613634,0.0069590235363748,0.0277368798636867,0.2321120432833306,0.2928945577259079,
TEST_46172,0.5336089372187612,-0.0465101921409037,,0.0785748728074736,0.00361608369906,-0.0519664430859664,,0.003592560269284
TEST_46173,,0.6040454544677842,0.42408246790433,0.0201432348301209,,-0.1824933692314043,,-0.1289501739217037
TEST_46174,,-0.0046921676108428,-0.064292149956025,-0.1194267311921314,-0.2932889667060893,-0.0739348350374045,-0.0057067848763797,0.0241994459972373
TEST_46175,-0.4737729799294574,-0.092468407923982,0.0342375391339855,0.0014790888240547,0.004504274171775,0.0221049320258636,-0.0177976514371188,-0.044302009253152
TEST_46176,,-0.1592340525621121,-0.0499054110771145,,0.1647244729305642,,-0.0027052150268175,-0.0091833404533064
TEST_46177,-0.568248349676761,-0.1538636178383569,0.0453222682803667,0.1399600777263862,-0.0449150766684859,-0.1455559011884938,,-0.3450152962085666
TEST_46178,-0.8938721104545672,,-0.0505115170807262,-0.0020638704383999,-0.0024211443377071,0.0040815521212351,-0.0047163200210981,
TEST_46179,-0.0985816878926079,,,0.004350946936593,0.0032904516428968,0.094515398645683,-0.0471513439188326,
TEST_46180,-0.0941486383016045,-0.3133979256713766,-0.2078504355762206,-0.0115915507829412,,0.0999658169573248,-0.0426589504341261,-0.0233736981665841
TEST_46181,-0.1597078399063802,,,0.5237087103671986,-0.1630601196046429,0.1362702571121357,0.1220678811485686,-0.2368958528637303
TEST_46182,-0.5537671843330937,0.1690204157360902,-0.1629749098339552,-0.0032532608267853,-0.011084210351433,-0.0508201972196245,,-0.0561461931560863
TEST_46183,-0.4241409472532579,0.1946688362967316,,0.3816701362642092,-0.4142737948409198,0.2109520201366869,0.0254349777916899,-0.0458622960219356
TEST_46184,0.1639281986359533,,-0.0599552032033331,-0.1424301085147532,-0.3354815881651952,-0.1232560897310374,0.0019125715951269,0.0078113874733238
TEST_46185,,-0.307721612993651,0.2837635793618112,0.0034443806003631,0.0265870168542684,0.1399551740367365,-0.0114130959372562,0.0988314710490672
TEST_46186,-0.3728928737532764,-0.0910897147659353,0.0286696535524288,-0.0002384867830462,0.0017449095306933,-0.0063013679625261,0.0052005540141021,
TEST_46187,-0.6740082809643281,-0.0810044424415602,0.0536127745472651,,-0.0072168878713123,-0.1346049676029004,0.0602553251034776,
TEST_46188,,-0.0986430233381268,,-0.0496139827296053,,-0.020939916554801,-0.0011515546826409,-0.0210090104165713
TEST_46189,-0.7643157251243733,,0.0360288374070861,0.1407753300076549,,0.1280159934299246,-0.0067527096676764,0.0165666546243622
TEST_46190,0.3093585587886917,-0.0203762366667679,0.1311279988559986,-0.1258227935207304,0.1679836931536117,0.132933789106621,-0.006104098318575,-0.0122161300668581
TEST_46191,0.5100403649301843,-0.0284903386900016,,0.0029765331013551,,,-0.016485213728817,-0.006560143132439
TEST_46192,0.2096368647340198,-0.0695719924592392,0.0571616203516818,0.0812730168877488,,0.0379991001875458,0.0056131059612279,-0.0125819584612913
TEST_46193,-0.1353942246237122,,0.1405480817940996,,-0.0127397197606166,-0.2830980418467375,,0.3368999279861623
TEST_46194,-0.9027265867422832,0.2520676289630326,,,-0.00966230802871,-0.0376728126824272,-0.0055358407294486,0.0009178467773923
TEST_46195,-0.8649146734560519,0.0930421334165921,,,-0.0033722356859977,,-0.0725455822214359,0.0381716586006148
TEST_46196,0.4449430460675166,0.1562053857645406,-0.1417541444944654,0.0112029795092925,-0.0165107573411296,0.2622874556294614,-0.4355449422977505,-0.1559045502629595
TEST_46197,-0.3529020331739242,0.0474710585334702,0.058426182676964,-0.1899353315256278,-0.0108241702132702,0.150874789797353,,0.1301858574551336
TEST_46198,-0.6222952411921296,-0.0146089067391072,0.012781151257381,-0.0096396675205583,-0.0013664829683719,-0.0630105052023455,0.1310941006809611,
TEST_46199,0.2000359108012472,-0.0666149937638914,-0.0084175103701872,0.0086102389389928,0.0027803800189928,,,-0.0815240165170419
TEST_46200,0.5842708979755873,0.0583403185928307,0.9136291127477874,0.0604708837224815,,0.0962020154277783,-0.137937651571851,
TEST_46201,0.1980462813179188,-0.2571061487988653,-0.3190187283090474,0.1358215775587609,-0.0089599394991909,,-0.0055615128176064,0.0390830656962645
TEST_46202,-0.1366093013605376,-0.091803471891147,-0.0181205832064977,-0.0465232778832571,-0.1102361146712458,,-0.0087219373497089,0.0705074044076231
TEST_46203,-0.2952563759790948,0.0140268241972153,-0.1547271290633295,,,-0.1472634243978055,0.0066924210596849,-0.0581344857927928
TEST_46204,-0.3373223348192339,0.0513523879678979,0.0924180830036383,0.1918082618617727,0.5858242032922659,0.1795438387439631,-0.0052449169369828,
TEST_46205,-0.8227438124011341,0.1006694307245482,-0.0218668914640209,0.0030019362140766,-0.0038097605269951,0.0228743457551573,,-0.0026559945934322
