ID,CT,MS,MC,B_Depth,LAT_ACCEL,LONG_ACCEL,E_Status,A_Depth,F_Economy,Inhibit,Elevation
TEST_48761,1.0251186788082125,-0.6853887364268303,-1.060715734958649,0,-0.2316666666666673,-0.2027777777777787,0,0,33.882352934400004,D,269.5065002441406
TEST_48762,-0.3218529224395752,0.0,0.3811822235584259,35,0.2049999999999992,0.0299999999999993,0,0,33.882352934400004,D,11.61788177490234
TEST_48763,-0.922831416130066,0.7187182903289795,0.7141392827033997,0,0.4379999999999996,0.2919999999999997,0,0,33.50042625075942,D,39.31610488891602
TEST_48764,2.2419140338897705,-75.03400039672852,-5.397058010101318,0,0.157857142857142,-0.0128571428571429,0,16,33.882352934400004,D,17.94451141357422
TEST_48765,0.4284467846155166,-9.541330670426867e-13,-0.6410127580165863,0,0.1450000000000004,-0.1475000000000003,0,0,13.83529411488,D,19.93856811523438
TEST_48766,-0.3498363494873047,0.0,0.6424816250801086,30,0.0675000000000003,0.1937499999999994,0,0,33.882352934400004,D,20.1046257019043
TEST_48767,-0.2568753957748413,-1.1022635128406364e-28,-0.6410098671913147,18,0.2024999999999992,-0.4550000000000005,0,0,33.882352934400004,D,12.40008449554443
TEST_48768,-0.109358437359333,4.181541953585111e-05,0.7784505784511566,35,0.3574999999999994,-1.3349999999999995,0,0,33.882352934400004,D,12.06871604919434
TEST_48769,-0.1352472975850105,-55.17319488525391,-1.0133857131004331,16,0.5600000000000005,-0.3599999999999994,0,0,33.882352934400004,D,46.4254035949707
TEST_48770,1.1296933889389038,-55.45568656921387,-2.3103960752487183,0,0.0837499999999997,1.1149999999999989,0,22,33.882352934400004,D,45.21059799194336
TEST_48771,2.0986807346343994,-2.692831754684448,-6.855710029602051,4,-1.2086363636363633,-0.7672727272727281,0,0,33.882352934400004,D,15.32452297210693
TEST_48772,-0.3097394108772278,0.0,0.4558734595775604,32,0.209999999999999,0.0600000000000005,0,0,33.882352934400004,D,11.63852214813232
TEST_48773,2.9470090866088867,-0.003168060677126,-8.530218124389647,0,-0.3675000000000003,0.5356250000000004,0,19,33.882352934400004,D,109.288459777832
TEST_48774,-0.4088976979255676,1.789409637451172,0.0,0,-0.003076923076923,0.9057692307692298,1,26,29.67503586207073,D,82.76054382324219
TEST_48775,-1.8387019634246824,157.5693359375,6.3526997566223145,0,0.4974999999999994,0.4312499999999997,1,18,5.88235294,D,17.84376525878906
TEST_48776,-0.2832054197788238,3.065381861233618e-05,0.2046565115451812,12,0.0399999999999991,-0.4900000000000002,0,0,33.882352934400004,D,102.2255859375
TEST_48777,-0.3337851613759994,0.0,0.6424587368965149,13,0.1600000000000001,0.1049999999999995,0,0,33.882352934400004,D,13.67747116088867
TEST_48778,-0.458634540438652,0.0,0.1905907019972801,0,0.1919999999999997,0.3699999999999992,0,29,33.882352934400004,D,14.71634197235107
TEST_48779,-1.039387583732605,0.0002307991235284,1.01863694190979,0,0.0919999999999997,-0.2799999999999997,1,0,17.280617161442617,D,20.92967414855957
TEST_48780,1.712493896484375,-1.7075318098068235,-2.499561309814453,0,0.4800000000000004,-0.1799999999999997,0,0,33.882352934400004,D,63.34425354003906
TEST_48781,-0.3050497770309448,0.0,0.4558734595775604,0,0.1450000000000004,2.0249999999999995,1,49,7.849825199828423,D,11.64221858978271
TEST_48782,-0.2338012009859085,-0.0001180656836368,0.1602649539709091,0,0.4700000000000006,0.0999999999999996,0,0,33.882352934400004,D,15.88397312164307
TEST_48783,0.471433475613594,-88.19460678100586,-1.336719810962677,0,0.0199999999999995,0.7300000000000004,1,32,9.217038537710344,D,68.70153045654297
TEST_48784,0.0269150007516145,26.339862823486328,-1.2981876134872437,22,0.0600000000000005,-0.8599999999999994,0,0,25.747233541734648,D,9.285038948059082
TEST_48785,-1.3111283779144287,0.167852908372879,1.9028164148330688,2,0.4799999999999998,-0.1433333333333332,0,0,33.882352934400004,D,12.44746208190918
TEST_48786,-0.7922543287277222,1.2497677337464095e-09,0.4834205508232116,0,0.0928571428571425,0.1707142857142856,0,0,33.882352934400004,D,18.76625442504883
TEST_48787,-0.2431851178407669,0.0,0.3811596632003784,0,0.3649999999999997,-0.0675000000000003,0,0,33.882352934400004,D,97.60596466064452
TEST_48788,-1.6121723651885986,-0.0023451768793165,2.89629340171814,4,0.0887499999999998,-0.1037500000000008,0,0,33.882352934400004,D,25.00369262695312
TEST_48789,0.3962284326553345,227.49058532714844,1.2394405603408811,0,-0.0189999999999995,1.081,0,23,33.882352934400004,D,102.4307556152344
TEST_48790,-2.8579115867614746,84.45547866821289,13.444446086883548,0,0.0625000000000004,0.1516666666666667,3,0,25.251123240957927,D,12.64048957824707
TEST_48791,1.6409326791763306,-0.0010000991169363,-2.7735071182250977,0,-1.3411111111111107,0.7455555555555555,1,31,9.8823529392,D,44.42505264282227
TEST_48792,-0.3110373318195343,0.0,0.5206914991140366,32,0.2200000000000006,0.0549999999999997,0,0,33.882352934400004,D,11.62546062469482
TEST_48793,2.637064576148987,-68.29493713378906,-6.373750925064088,0,0.5330769230769224,-0.334230769230769,0,0,33.882352934400004,D,86.15704345703125
TEST_48794,0.751313328742981,-0.0249807313084602,-0.7127102911472321,0,0.3239999999999994,0.2259999999999994,1,0,11.152547925018387,D,88.82626342773438
TEST_48795,-0.2011870816349983,0.0,0.2043821066617965,0,0.0675000000000003,1.5349999999999993,1,29,27.245436100027582,D,11.32610034942627
TEST_48796,-0.7982958257198334,-1.3735677271142777e-06,0.3420569151639938,41,0.1933333333333327,-0.0083333333333331,0,0,33.882352934400004,D,97.83443450927734
TEST_48797,-0.3413044363260269,0.0,0.649274468421936,28,0.0826923076923076,0.2126923076923074,0,0,33.882352934400004,D,20.10403823852539
TEST_48798,-0.3364944756031036,0.0,0.7401081323623657,34,0.1412500000000005,0.1049999999999995,0,0,33.882352934400004,D,13.65613651275635
TEST_48799,-1.9299262762069704,0.8561704456806184,3.6931689977645874,0,0.2392307692307697,-0.0546153846153852,0,8,33.882352934400004,D,13.42845153808594
TEST_48800,-0.395008772611618,-0.7187182903289795,-0.5490990877151489,0,0.3085714285714286,0.9885714285714288,1,38,5.88235294,D,128.3108215332031
TEST_48801,1.3689792156219482,-0.0870278384536504,-1.799910306930542,14,-0.3487500000000001,-0.6856250000000003,0,0,33.882352934400004,D,13.78024578094482
TEST_48802,-0.4522409439086914,-9.224104847987235e-29,1.1032767295837402,35,-0.008333333333333,-0.0099999999999997,0,0,33.882352934400004,D,43.73005294799805
TEST_48803,-1.819093108177185,28.83772087097168,4.538970947265625,0,0.1766666666666671,-0.1433333333333338,1,24,9.399182130866311,D,11.29491329193115
TEST_48804,-0.8956914246082306,1.383181631565094,0.7787309885025024,0,0.1787499999999997,0.4574999999999991,0,22,33.882352934400004,D,158.6436004638672
TEST_48805,-0.5396657288074493,0.0,1.5710272192955017,36,-0.0149999999999996,0.0,0,0,33.882352934400004,D,43.72484588623047
TEST_48806,-0.3396042585372925,0.0,0.5585049986839294,35,0.1537500000000002,0.0899999999999998,0,0,33.882352934400004,D,13.67264080047607
TEST_48807,0.2643266916275024,-4.907365798950195,-1.0410537719726562,0,0.1333333333333329,-0.18,0,0,33.171122988018176,D,88.20704650878906
TEST_48808,-0.08676790446043,14.413387775421144,-0.0776186622679233,0,0.3149999999999995,0.835,1,38,17.947404840701175,D,17.54531860351562
TEST_48809,1.3025795221328735,-3.372809171676636,-2.4999678134918213,0,-0.2141666666666671,-0.2358333333333335,0,0,33.882352934400004,D,88.08657836914062
TEST_48810,1.9963951706886287,-0.0735683422535657,-3.6935133934021,0,0.4455555555555557,0.8055555555555551,1,32,10.8235294096,D,48.06230163574219
TEST_48811,-1.2975165843963623,-0.0057866522110998,1.5029529333114624,0,0.292499999999999,-0.2350000000000003,0,0,33.882352934400004,D,18.87263488769531
TEST_48812,0.7823325097560883,-3.7539661667964615e-18,-0.7781499326229095,0,-0.078,-0.1550000000000002,1,21,13.8823529384,D,159.8340454101562
TEST_48813,-0.2241984903812408,0.0,0.2790441513061523,34,0.1600000000000001,0.2699999999999996,0,0,33.882352934400004,D,25.97995567321777
TEST_48814,-2.367273569107056,83.92233276367188,6.549434185028076,0,0.1400000000000005,-0.2100000000000008,1,0,9.8823529392,D,81.5834732055664
TEST_48815,-0.1059442013502121,-2.139623753610084e-17,0.0,0,0.1749999999999993,-0.2124999999999999,0,0,33.882352934400004,D,149.2741394042969
TEST_48816,-0.2830248624086379,0.0,0.238008789718151,70,0.4830000000000003,0.042999999999999,0,0,33.882352934400004,D,15.92141151428223
TEST_48817,-0.3430081009864807,0.0,0.6912843883037567,33,0.0687500000000002,0.208749999999999,0,0,33.882352934400004,D,20.10302352905273
TEST_48818,-0.2617201954126357,0.0,0.3700435757637024,36,0.1924999999999994,0.1824999999999996,0,0,33.882352934400004,D,12.56965827941895
TEST_48819,0.7086954116821289,24.637420654296875,0.1750970333814621,0,-0.2537500000000006,0.4775000000000005,0,26,32.17074439752213,D,154.6164703369141
TEST_48820,-0.2533006370067596,0.0,0.5448761582374573,22,0.1900000000000002,0.1179999999999992,0,0,33.882352934400004,D,12.56361484527588
TEST_48821,1.6649045944213867,-0.055209394544363,-4.425365447998047,0,0.1899999999999995,-0.1150000000000001,1,0,5.88235294,D,13.14749336242676
TEST_48822,-0.4037806391716003,0.0,0.9674195051193236,0,0.0109999999999994,1.9490000000000007,1,47,3.8343475313494246,D,15.86425971984863
TEST_48823,-0.6298075318336487,-62.00794410705566,-0.3594947159290313,0,-2.390769230769231,0.496923076923077,0,17,33.882352934400004,D,12.74088764190674
TEST_48824,-0.2216788381338119,0.0,0.2235228270292282,0,-0.3399999999999998,1.6899999999999995,1,38,29.254349621323943,D,11.96687889099121
TEST_48825,-1.815826654434204,0.338819146156311,2.845111131668092,0,-0.1642857142857143,0.252857142857143,0,29,33.882352934400004,D,58.00336456298828
TEST_48826,-0.7465203404426575,-1.259866727386456e-30,0.3702778816223144,23,0.1914285714285714,-0.9028571428571432,0,0,33.882352934400004,D,90.32132720947266
TEST_48827,-0.2686996757984161,3.9984363936087295e-32,0.3660747408866882,0,0.1699999999999999,-0.0500000000000007,0,0,33.882352934400004,D,18.29408645629883
TEST_48828,0.870812863111496,-0.0184186082333326,-0.6342328190803528,15,0.0007142857142852,-0.6299999999999998,0,0,33.882352934400004,D,14.58914852142334
TEST_48829,-1.3124800324440002,-0.0002921889754361,2.1997069120407104,39,0.0899999999999998,0.3699999999999992,0,0,33.882352934400004,D,93.91960144042967
TEST_48830,-0.953619420528412,-19.57089233398437,0.6414623856544495,0,0.2133333333333329,-0.1133333333333338,0,0,33.882352934400004,D,13.25657558441162
TEST_48831,-0.7828038930892944,49.28717041015625,1.4900466203689575,0,0.0414285714285713,0.2200000000000006,0,28,33.882352934400004,D,55.08657455444336
TEST_48832,0.8195617794990541,-0.1135481148958206,-0.7324853539466858,0,0.3749999999999994,-0.051666666666667,0,0,33.882352934400004,D,12.92922592163086
TEST_48833,-0.3247880637645721,-3.539806447960813e-09,-0.0510536022484302,8,0.209999999999999,-0.2699999999999996,0,0,33.882352934400004,D,14.98924732208252
TEST_48834,-0.3253888189792633,-4.779916696825982e-13,-0.4515588730573654,0,0.1181249999999992,0.0525000000000003,0,0,33.882352934400004,D,12.53413486480713
TEST_48835,-0.2414828389883041,0.0,0.3564578890800476,0,0.2766666666666661,0.7433333333333334,0,26,33.51712027424477,D,12.58357906341553
TEST_48836,0.5085095167160034,-1.3659314293795051e-14,0.0,25,0.2175000000000005,-0.8466666666666666,0,0,33.882352934400004,D,12.39118099212646
TEST_48837,-0.3374636322259903,0.8648684322834014,0.0,12,0.2411111111111113,-0.0722222222222223,0,0,33.882352934400004,D,102.2131729125977
TEST_48838,-0.7967488765716553,8.117824108921923e-06,0.8989762663841248,0,0.7937499999999993,0.8862499999999991,1,35,8.9411764688,D,48.35324478149414
TEST_48839,0.2659834027290344,-81.08877563476562,-0.5357686877250671,0,-0.0800000000000004,0.7100000000000004,1,25,5.88235294,D,11.76266860961914
TEST_48840,-0.6366888880729675,20.31850814819336,1.0410537719726562,23,-0.9775000000000008,-0.9725,0,0,33.882352934400004,D,46.89546585083008
TEST_48841,-0.5053480267524719,-1.1011289358139038,-0.2505148947238922,0,0.2281249999999992,1.1093750000000004,0,36,33.882352934400004,D,13.52944564819336
TEST_48842,-0.5928183794021606,0.0,1.9410865306854248,35,-0.0274999999999993,0.0,0,0,33.882352934400004,D,43.71518325805664
TEST_48843,0.5263148844242096,-1.528413164919585e-07,-0.7997476160526276,0,-0.0600000000000005,-0.1899999999999995,0,0,33.882352934400004,D,46.89387512207031
TEST_48844,-1.0222785472869873,12.765739440917969,2.00901746749878,14,-0.4030000000000002,-0.0535000000000002,0,0,33.882352934400004,D,92.2506103515625
TEST_48845,-0.2287284880876541,2.762903664116217e-29,0.1373316831886767,30,-0.1390000000000005,0.1699999999999999,0,0,33.882352934400004,D,11.96277809143066
TEST_48846,-0.3096712231636047,0.0,0.5580371022224426,33,0.209999999999999,0.0600000000000005,0,0,33.882352934400004,D,11.65079879760742
TEST_48847,-0.4940425753593445,-20.44630622863769,-0.6535020470619202,17,0.207499999999999,-0.0224999999999994,0,0,33.882352934400004,D,16.9875545501709
TEST_48848,-0.8025366067886353,-5.7021541595458975,0.0,0,0.3792857142857139,-0.242857142857143,0,0,33.882352934400004,D,19.08249664306641
TEST_48849,-0.2797247469425201,-0.2710213586688041,0.0889851711690425,0,0.36375,0.0462499999999989,1,0,5.88235294,D,16.73826026916504
TEST_48850,2.295969247817993,-248.3040008544922,-8.87048864364624,0,0.1229999999999991,-0.4200000000000004,0,0,33.882352934400004,D,12.27562999725342
TEST_48851,-0.8132473826408386,5.149502635002137,1.1447774171829224,0,0.2849999999999999,0.69875,1,44,9.8823529392,D,13.94064617156982
TEST_48852,0.4193296730518341,1.4049766063690186,1.2839784622192385,0,0.1083333333333324,0.4233333333333331,1,16,5.88235294,D,60.83818817138672
TEST_48853,-0.3530211746692657,0.0,0.8105213046073914,30,0.0637499999999997,0.2037499999999991,0,0,33.882352934400004,D,20.10381698608398
TEST_48854,0.3438855409622192,15.952311038970947,0.3167508766055106,0,0.08,-0.2750000000000003,0,0,33.882352934400004,D,12.11568927764893
TEST_48855,-0.3100753873586655,0.0,0.4696096777915954,32,0.2225000000000005,0.0449999999999994,0,0,33.882352934400004,D,11.64397144317627
TEST_48856,-0.2739501893520355,-50.99539184570313,-1.2193825244903564,26,0.0124999999999996,-0.1212500000000006,0,0,33.882352934400004,D,9.146239280700684
TEST_48857,-0.3195627629756927,0.0,0.5495466589927673,0,-0.0235714285714292,0.7392857142857145,0,17,33.882352934400004,D,15.07768821716309
TEST_48858,-0.1774081736803054,0.0,0.1326874345541,38,0.0,-0.0074999999999997,0,0,33.882352934400004,D,72.23509216308594
TEST_48859,-0.6997026801109314,0.0154628697782754,0.2796142995357513,0,0.3733333333333329,0.4133333333333328,1,34,30.23599858500599,D,32.88120651245117
TEST_48860,0.5821701288223267,-8.373591953159122e-08,-0.4608488082885742,11,-0.0276923076923079,-0.4330769230769226,0,0,33.882352934400004,D,21.68727874755859
TEST_48861,0.0353604406118392,24.63175392150879,1.4687793254852295,0,-0.1424999999999996,-0.3299999999999996,0,0,23.60897164149065,D,27.29697036743164
TEST_48862,-1.6014769077301023,4.49743188654303e-13,2.584078788757324,0,0.2400000000000002,-0.0700000000000002,0,0,33.882352934400004,D,13.7000846862793
TEST_48863,1.0296696424484253,2.780753227682453e-08,-1.0194025039672852,0,-0.9266666666666674,-0.2133333333333332,0,0,33.882352934400004,D,62.77882766723633
TEST_48864,-0.3258809447288513,0.0,0.4608556032180786,36,0.1749999999999998,0.0700000000000002,0,0,33.882352934400004,D,13.68443298339844
TEST_48865,-0.7988278567790985,-17.242976665496823,-0.0934572368860244,0,0.2,0.9099999999999993,1,30,5.88235294,D,53.53974151611328
TEST_48866,-1.3555323481559751,0.96587935090065,1.8522687554359445,11,1.0599999999999996,-0.7250000000000005,0,0,33.882352934400004,D,71.16468811035156
TEST_48867,-0.474783718585968,6.765985680252419e-15,0.8238862156867981,0,0.3436363636363636,1.1527272727272728,1,57,9.826808098323935,D,22.75968742370605
TEST_48868,-0.3508661687374115,1.8344346486287577e-08,0.6424587368965149,0,1.3937499999999996,0.565,0,21,33.882352934400004,D,14.37570667266846
TEST_48869,0.4109894037246704,105.15008544921876,0.8639066815376282,32,0.051999999999999,0.1829999999999996,0,0,33.882352934400004,D,20.00811386108398
TEST_48870,-1.3649686574935913,0.4126209318637848,1.5966304540634155,0,0.8109999999999989,0.5059999999999999,1,38,29.12634270517217,D,49.52002334594727
TEST_48871,-1.3464900851249697,73.29936218261719,3.6412159204483032,0,0.415,0.5783333333333334,0,2,33.882352934400004,D,15.80262851715088
TEST_48872,2.213036060333252,-0.0906146690249443,-4.538725852966309,0,0.3364285714285709,0.5003571428571422,1,36,10.184873947542856,D,48.98470687866211
TEST_48873,-0.3535262197256088,0.0,0.7820970714092255,30,0.0691666666666668,0.2091666666666656,0,0,33.882352934400004,D,20.10359191894531
TEST_48874,-0.3160661160945892,0.0,0.5027928352355957,0,0.4975000000000001,1.4549999999999996,0,27,33.882352934400004,D,14.33948612213135
TEST_48875,-0.3259370625019073,0.0,0.660200834274292,37,0.2089999999999998,0.0434999999999998,0,0,33.882352934400004,D,11.6243839263916
TEST_48876,-0.2475880831480026,0.0,0.4608562588691711,33,0.2200000000000006,0.1500000000000003,0,0,33.882352934400004,D,12.56262969970703
TEST_48877,-0.236461155116558,0.0,0.2416902631521224,40,0.3072727272727276,-0.5809090909090909,0,0,33.882352934400004,D,97.64207458496094
TEST_48878,-0.3504631519317627,0.0,0.7400871515274048,30,0.0482352941176463,0.1979411764705876,0,0,33.882352934400004,D,20.10355567932129
TEST_48879,0.2643816620111465,-1.1100430015176244e-06,-0.4608781933784485,0,0.0999999999999994,-0.2262500000000005,1,0,14.69058295670314,D,167.0934448242188
TEST_48880,-1.0275814533233645,1.6750032955314967e-05,0.8625849485397339,38,0.4649999999999999,-1.5450000000000008,0,0,33.882352934400004,D,14.44041442871094
TEST_48881,-0.3355685472488403,0.0,0.6561543941497803,31,0.1724999999999998,0.0924999999999997,0,0,33.882352934400004,D,13.67162990570068
TEST_48882,-0.675662636756897,0.0065887062810361,0.0,44,0.33,-0.5733333333333336,0,0,33.882352934400004,D,101.805419921875
TEST_48883,0.7471123337745667,-1.0204003909019684e-20,0.1584205031394958,0,0.2077777777777781,0.6633333333333324,1,32,5.88235294,D,56.49726486206055
TEST_48884,-1.2592642903327942,3.3245885372161865,1.4587114453315737,0,0.2366666666666664,-0.1800000000000008,0,0,33.882352934400004,D,24.7979736328125
TEST_48885,-0.2478823512792587,0.0,0.4188463389873505,16,0.1977777777777771,0.3594444444444438,0,0,33.882352934400004,D,12.56571102142334
TEST_48886,0.772210955619812,3.0763542652130127,-0.5482687503099442,0,-0.7369999999999997,-0.1680000000000004,0,23,33.05240641050182,D,28.79922676086426
TEST_48887,-0.3337388932704925,0.0,0.6912834346294403,67,0.1699999999999999,0.0974999999999996,0,0,33.882352934400004,D,13.6710147857666
TEST_48888,-0.9784858524799348,-10.556894779205322,0.6597081422805786,0,0.2333333333333334,-0.0733333333333338,0,0,33.882352934400004,D,13.25717449188232
TEST_48889,-0.6172226965427399,0.0005711816338589,0.3809369653463364,0,0.3599999999999994,0.3799999999999989,1,24,9.8823529392,D,164.8103790283203
TEST_48890,-0.2982262372970581,0.0,0.4608489274978637,66,0.0,0.209999999999999,0,0,33.882352934400004,D,14.32104301452637
TEST_48891,0.7860912680625916,-2.3042678236961365,-0.93794584274292,0,0.1299999999999995,-0.0233333333333334,0,0,33.882352934400004,D,21.29022979736328
TEST_48892,-0.1754074618220329,-0.0156496209092438,-0.8731184303760529,0,0.1499999999999999,-0.1190000000000005,0,0,33.882352934400004,D,13.13750457763672
TEST_48893,-0.3236427009105682,0.0,0.5069552809000015,35,0.2187499999999996,0.0368749999999991,0,0,33.882352934400004,D,11.60748100280762
TEST_48894,-1.1257328391075134,0.8967318534851074,1.1888257265090942,45,0.33,-0.5733333333333336,0,0,33.882352934400004,D,102.0116806030273
TEST_48895,1.7040151953697205,-16.07414960861206,-2.2466729879379272,0,0.1056249999999992,-0.3325,0,0,33.882352934400004,D,39.89208221435547
TEST_48896,-0.3222498595714569,0.0,0.5717733502388,35,0.2024999999999992,0.0249999999999994,0,0,33.882352934400004,D,11.61619091033936
TEST_48897,-1.1413036584854126,0.0049963560886681,1.0194296836853027,0,-0.0849999999999999,-0.2200000000000006,0,0,33.882352934400004,D,47.75614929199219
TEST_48898,-0.2633316963911056,0.0,0.3948652148246765,20,0.1700000000000001,-0.1557142857142859,0,0,33.882352934400004,D,18.09368133544922
TEST_48899,0.5053635835647583,0.0385711975395679,0.2037057280540466,9,0.0395454545454538,-0.3663636363636372,0,0,33.882352934400004,D,13.62110042572021
TEST_48900,1.9928733706474304,-423.7508544921875,-26.68493461608887,0,0.0209999999999995,-0.0910000000000005,1,0,6.446538835239779,D,15.89021778106689
TEST_48901,-0.7676767706871033,-0.1946629434823989,0.3990896195173264,0,0.3849999999999998,0.8949999999999996,1,33,5.88235294,D,51.33144760131836
TEST_48902,-0.061752751469612,0.0,0.0907763540744781,0,1.231666666666667,-0.3214285714285717,0,0,33.882352934400004,D,43.54853820800781
TEST_48903,0.7812854051589966,15.249067306518556,0.4601337611675262,0,0.2637500000000001,0.2018749999999998,0,33,33.882352934400004,D,83.28712463378906
TEST_48904,-0.6677242517471313,-2.1449582163768355e-06,0.2741512358188629,0,-0.665,0.585,1,26,9.8823529392,D,97.86709594726562
TEST_48905,-1.3397921323776243,1.6596664364001978e-12,1.6025245785713196,0,0.2460000000000001,0.331,0,17,33.882352934400004,D,73.05261993408203
TEST_48906,-1.3827983140945437,1.2386088201310484e-05,1.3489694595336914,0,0.185,-0.2800000000000002,0,0,33.882352934400004,D,33.2766227722168
TEST_48907,-0.5192083120346069,0.013903203420341,-0.3631578087806701,0,0.2299999999999993,1.2900000000000005,1,41,27.633217987552943,D,106.4272384643555
TEST_48908,3.02533495426178,-6.005612850189209,-9.293815612792969,0,-0.285000000000001,0.835,0,21,33.882352934400004,D,109.4449081420898
TEST_48909,-0.3512598425149917,0.0,0.7332943081855774,31,0.040999999999999,0.1959999999999993,0,0,33.882352934400004,D,20.10450172424316
TEST_48910,1.8575858473777769,-46.6005859375,-4.173572540283203,38,0.1657142857142856,-1.9128571428571428,0,0,33.882352934400004,D,106.6329498291016
TEST_48911,-0.5494224429130554,-5.8082893161781606e-08,0.31499183177948,0,0.1966666666666656,-0.01,0,0,33.882352934400004,D,12.58217620849609
TEST_48912,-0.2320747599005698,0.0,0.2621536403894424,0,0.4574999999999991,0.3716666666666657,0,14,33.882352934400004,D,15.88891506195068
TEST_48913,-0.4569350630044937,-1.0078833545534849e-08,0.4124008119106293,0,0.043749999999999,0.2874999999999991,0,32,33.882352934400004,D,12.58280849456787
TEST_48914,-1.3652992248535156,20.483200073242188,2.6672289371490483,0,0.4910000000000002,0.6610000000000003,1,23,5.88235294,D,12.83089542388916
TEST_48915,1.1119754314422607,16.900010108947757,-5.24488377571106,22,0.0362499999999991,0.1812499999999997,0,0,33.882352934400004,D,15.86466884613037
TEST_48916,-0.7058813571929932,-0.1853187009692192,2.541536808013916,22,0.056666666666667,0.0966666666666663,0,0,33.882352934400004,D,10.80753040313721
TEST_48917,-0.9578846096992492,-2.545344829559326,0.458888292312622,0,0.0379999999999995,0.6099999999999994,0,23,33.882352934400004,D,13.98566246032715
TEST_48918,1.0640236139297483,-11.355694770812988,-1.4215887784957886,0,0.124999999999999,0.4250000000000001,3,35,33.43407707242069,D,90.23741149902344
TEST_48919,-1.3307640552520752,17.146657943725586,2.9346836805343632,0,-0.5160000000000003,-0.096,0,0,33.882352934400004,D,18.82217216491699
TEST_48920,0.0286546219140291,-1.2607556871321174e-13,-0.0533361732959747,0,-0.1200000000000009,0.0899999999999998,0,0,0.0,D,102.5418853759766
TEST_48921,0.2484138011932373,-9.296255714004442e-14,-0.1815029382705688,0,0.3074999999999992,-0.2125000000000003,0,0,33.882352934400004,D,23.61338424682617
TEST_48922,-1.117005705833435,0.0020699461456388,2.081876277923584,0,0.4975000000000001,-0.0575000000000005,0,0,33.882352934400004,D,15.18556785583496
TEST_48923,-0.3326577991247177,0.0,0.6424587368965149,31,0.1567857142857142,0.08,0,0,33.882352934400004,D,13.65784740447998
TEST_48924,-0.8995860815048218,1.6110588312149048,1.4536221027374268,0,-0.0937500000000002,0.2412500000000002,0,19,33.882352934400004,D,43.30991363525391
TEST_48925,-1.1720059514045715,8.040235703985672,1.4387147426605225,0,1.4349999999999996,0.7549999999999999,1,42,11.231190148232558,D,11.777268409729
TEST_48926,-0.7979604303836823,0.006379343336448,0.5443008542060852,0,0.8727777777777783,-0.0250000000000001,0,0,33.882352934400004,D,11.83270645141602
TEST_48927,1.2790193557739258,-2.8635382652282715,-1.4982116222381592,3,0.2088888888888882,-0.1322222222222229,0,0,33.882352934400004,D,21.30981636047363
TEST_48928,-0.2385578453540802,0.0,0.3811814188957214,38,0.0974999999999996,0.3524999999999995,0,0,33.882352934400004,D,94.62064361572266
TEST_48929,-0.2707673758268356,0.0,0.4322500526905061,0,0.2212499999999991,0.1856249999999995,0,4,33.882352934400004,D,18.10073471069336
TEST_48930,-0.8527572154998779,1.4556684715038776e-16,1.9752814769744875,0,0.4125000000000001,-0.0870833333333331,0,0,33.882352934400004,D,15.82182693481445
TEST_48931,-0.2063551396131515,8.306392373924609e-08,0.3163334876298904,0,0.3966666666666659,0.8699999999999992,1,32,5.88235294,D,131.2850189208984
TEST_48932,-0.2001076489686965,0.0,0.2692650035023689,27,0.042499999999999,-0.1525000000000002,0,0,33.882352934400004,D,11.19278335571289
TEST_48933,-0.3204042613506317,0.0,0.4833458960056305,35,0.234375,0.0399999999999991,0,0,33.882352934400004,D,11.6201639175415
TEST_48934,-0.2006477639079093,0.0,0.1394992135465144,13,0.0928571428571426,0.4385714285714281,0,0,33.882352934400004,D,11.18024349212646
TEST_48935,-0.3243964463472366,0.0,0.6409544944763184,27,0.1466666666666664,-0.9166666666666669,0,0,33.882352934400004,D,15.08002185821533
TEST_48936,-0.8733700513839722,8.361320495605469,0.9130454659461976,0,-0.292857142857143,0.4228571428571433,1,21,8.9411764688,D,27.73378372192383
TEST_48937,-1.190270483493805,21.94386863708496,2.544980525970459,0,0.3637499999999997,1.3049999999999995,0,29,33.882352934400004,D,45.92008590698242
TEST_48938,-1.23797607421875,1.6367786770388193e-07,3.225138902664185,44,0.0,0.0,0,0,33.882352934400004,D,72.28043365478516
TEST_48939,-0.2757841944694519,0.0,0.3702778816223144,0,0.25,0.4599999999999991,0,16,33.882352934400004,D,14.74070167541504
TEST_48940,-0.1873916983604431,0.0,0.0838221609592437,34,0.0,0.0,0,0,33.882352934400004,D,72.23513793945312
TEST_48941,-1.8765624761581416,18.85313034057617,4.303617000579834,0,0.0150000000000005,0.455625,1,19,9.73387857622246,D,11.2609395980835
TEST_48942,-0.3546640872955322,-0.0025865975767374,0.0922184064984321,41,0.3516666666666662,-0.5999999999999996,0,0,33.882352934400004,D,98.8759307861328
TEST_48943,-2.7449815273284908,246.0522308349609,19.194801330566406,10,-0.0350000000000001,0.0249999999999994,0,0,33.882352934400004,R,102.6194458007812
TEST_48944,-2.026123523712158,-81.8340072631836,5.119636535644531,0,0.0371428571428563,-0.2257142857142857,0,0,31.980645600847943,D,12.64295387268066
TEST_48945,-0.1599006354808807,0.0,0.0915177986025809,0,0.4900000000000002,0.3175000000000003,0,0,33.882352934400004,D,102.2162017822266
